OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
125939,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652777582945,180770.2999999998,661493.5800000001,170
125941,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:34:09,,תל אביב - יפו,עליית הנוער,,2,0,5,,,198,0,5,1652777582945,181281.5700000003,664344.4600000009,170
126121,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:23:22,,תל אביב - יפו,דרך נמיר,,2,0,5,,,171,0,5,1652777583006,180574.03000000023,667894.6899999995,177
126131,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:36:43,,תל אביב - יפו,הרכבת,,2,0,5,,,101,0,5,1652777583009,179186.7999999998,663438.7400000002,177
126137,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652777583011,178491.23000000045,663020.3100000005,177
126141,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652777583013,180135.2000000002,662368.6999999993,177
126158,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652777583018,179115.53000000026,665875.9800000004,178
126159,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652777583018,179062.41999999993,665885.5,178
126166,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:32:44,,תל אביב - יפו,דרך בגין,,2,0,5,,,224,0,5,1652777583020,180056.78000000026,664044.9100000001,178
126172,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652777583024,178547.0,665523.4900000002,178
129961,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 09:42:23,,תל אביב - יפו,"לח""י",,2,0,5,,,280,0,6,1652781182451,181068.96,661620.5299999993,182
129970,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652781182453,176901.25999999978,661672.7599999998,182
129976,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 09:50:47,,תל אביב - יפו,לוי אשכול,,2,0,5,,,189,0,5,1652781182455,180318.53000000023,669029.6500000004,182
129977,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 09:37:22,,תל אביב - יפו,פרישמן,,2,0,5,,,273,0,5,1652781182455,178386.9500000002,665259.5099999998,182
130112,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652781182497,177366.4400000004,661908.0899999999,187
130109,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652781182497,177321.38999999966,661428.4299999997,187
130117,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:36:34,,תל אביב - יפו,דרך השלום,,2,0,5,,,290,0,6,1652781182498,181343.1299999999,664216.9199999999,187
130122,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652781182501,177434.91000000015,662363.7100000009,187
130144,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652781182508,178540.1799999997,663026.1099999994,189
130149,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652781182508,180749.91999999995,661572.5,189
130153,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652781182509,178698.5599999996,663005.4399999995,189
130160,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 09:28:38,,תל אביב - יפו,לה גווארדיה,,2,0,5,,,271,0,6,1652781182511,180417.03000000023,662964.5700000003,189
130174,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652781182516,180770.2999999998,661493.5800000001,190
130177,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652781182516,178580.53000000026,663032.5,190
130184,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652781182519,177363.59999999963,661768.3800000008,190
130189,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652781182520,178693.75,665885.8900000006,190
130217,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:25:56,,תל אביב - יפו,הרצל,,2,0,5,,,350,0,5,1652781182528,178478.74000000022,663105.8499999996,192
130222,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652781182530,178626.95999999996,663024.7799999993,192
130223,WEATHERHAZARD,HAZARD_ON_ROAD_POT_HOLE,05/17/2022 09:30:05,,תל אביב - יפו,אד קוץ,,2,0,5,,,295,0,5,1652781182530,177225.3099999996,660557.1799999997,192
130230,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652781182532,180759.6799999997,661531.8699999992,192
130457,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 09:46:15,,תל אביב - יפו,ברזילי,,1,0,5,,,341,0,5,1652781182599,178954.45999999996,663192.4399999995,203
130472,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:24:51,,תל אביב - יפו,המסגר,,2,0,5,,,17,0,5,1652781182604,179972.90000000037,663622.2899999991,203
130491,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652781182610,178661.00999999978,663015.4499999993,203
130495,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 09:50:47,,תל אביב - יפו,שטרית (מנהרה),,2,0,5,,,95,0,6,1652781182611,183919.7999999998,668253.75,203
132871,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 10:45:01,,תל אביב - יפו,ברנדייס,,1,0,5,,,0,0,5,1652784782420,180059.2999999998,666499.7300000004,205
132872,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652784782420,176901.25999999978,661672.7599999998,205
132873,WEATHERHAZARD,,05/17/2022 10:22:02,,תל אביב - יפו,הגדוד העברי,,1,0,5,,,328,0,5,1652784782421,179328.66000000015,662820.8599999994,205
132885,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652784782424,180774.2199999997,661479.4800000004,205
133151,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652784782508,178813.41999999993,666065.5299999993,220
133152,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652784782508,180135.2000000002,662368.6999999993,220
133153,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 10:35:14,,תל אביב - יפו,עולי ציון,,2,0,5,,,317,0,7,1652784782509,177205.7999999998,662251.25,220
133155,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:18:59,,תל אביב - יפו,דרך נמיר,,2,0,5,,,190,0,7,1652784782509,180877.7000000002,670713.3200000003,220
135189,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652788382346,180774.2199999997,661479.4800000004,226
135195,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652788382348,178578.91999999993,665596.5600000005,226
135200,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652788382351,178747.04000000004,666085.1899999995,226
135202,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652788382351,179211.83999999985,663036.8800000008,226
135355,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652788382401,179177.2000000002,662945.9700000007,235
135353,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652788382401,180759.6799999997,661531.8699999992,235
135358,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652788382402,179075.4500000002,663147.9499999993,235
135361,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652788382403,177386.4299999997,662058.9399999995,235
137398,ROAD_CLOSED,,05/17/2022 12:43:30,,תל אביב - יפו,אחד העם,,1,0,5,,,0,0,7,1652791982365,179117.66000000015,663981.2599999998,246
137401,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652791982367,178578.91999999993,665596.5600000005,246
137405,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652791982368,178747.04000000004,666085.1899999995,246
137406,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652791982368,179211.83999999985,663036.8800000008,246
137477,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652791982393,177347.7999999998,661625.0600000005,250
137478,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652791982393,177401.2000000002,662045.3599999994,250
137479,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 12:45:58,,תל אביב - יפו,משה סנה,,2,0,5,,,220,0,10,1652791982394,183764.4000000004,670369.0600000005,250
137481,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652791982394,177413.54000000004,662175.6099999994,250
137483,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652791982395,177381.58999999985,662031.7899999991,251
137484,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652791982395,180244.75,664183.7100000009,251
137486,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652791982396,178540.1799999997,663026.1099999994,251
137487,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652791982396,180749.91999999995,661572.5,251
137515,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 12:46:05,,תל אביב - יפו,קרליבך,,2,0,5,,,340,0,5,1652791982404,179615.25,664213.8100000005,253
137518,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652791982404,177363.59999999963,661768.3800000008,253
137523,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652791982406,178693.75,665885.8900000006,253
137528,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652791982408,177395.46999999974,662145.5199999996,253
137565,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652791982420,177412.58000000007,662309.3499999996,256
137563,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 12:33:20,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,5,,,278,0,5,1652791982420,182894.6900000004,669547.1999999993,256
137567,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652791982421,177349.91999999993,661773.3100000005,256
137570,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652791982422,179116.38999999966,665972.2300000004,256
137590,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652791982427,178678.98000000045,665826.8399999999,258
137594,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652791982429,179182.24000000022,665961.1099999994,258
137603,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 12:29:48,,תל אביב - יפו,יוניצמן,,2,0,1,,,112,0,10,1652791982431,181153.1799999997,672126.5999999996,258
137615,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652791982435,178491.23000000045,663020.3100000005,258
137618,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652791982436,178813.41999999993,666065.5299999993,259
137622,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652791982437,180135.2000000002,662368.6999999993,259
137633,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652791982440,178733.74000000022,662995.6600000001,259
137632,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652791982440,179100.08999999985,663100.0700000003,259
137656,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652791982447,179116.7000000002,665979.1099999994,262
137658,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652791982448,177437.83000000007,662499.7699999996,262
137660,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652791982448,180344.96,664164.5899999999,262
137667,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652791982450,178747.04000000004,666085.1899999995,262
137719,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652791982470,178578.91999999993,665596.5600000005,265
137721,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652791982471,178672.3799999999,665806.7899999991,265
137725,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652791982471,180794.6399999997,661410.1999999993,265
139621,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 13:25:09,,תל אביב - יפו,הברזל,,1,0,5,,,91,0,7,1652795582380,184569.4299999997,668189.75,265
139697,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:25:08,,תל אביב - יפו,על פרשת דרכים,,2,0,5,,,319,0,5,1652795582406,180948.49000000025,665427.8100000005,269
139698,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652795582406,179225.83999999985,663041.8200000003,269
139704,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652795582407,179084.16000000015,663131.1799999997,269
139713,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652795582411,180770.2999999998,661493.5800000001,269
139840,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652795582453,177349.91999999993,661773.3100000005,278
139841,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:27:40,,תל אביב - יפו,"מזא""ה",,1,0,5,,,109,0,5,1652795582453,178934.41000000015,663776.25,278
139842,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652795582453,179116.38999999966,665972.2300000004,278
139852,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652795582457,180789.41999999995,661429.6300000008,278
139850,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652795582457,178693.75,665885.8900000006,279
139855,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 13:38:11,,תל אביב - יפו,פינס,,1,0,5,,,157,0,5,1652795582458,178086.8700000001,663395.4299999997,279
139860,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652795582459,178678.98000000045,665826.8399999999,279
139865,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652795582461,179182.24000000022,665961.1099999994,279
142542,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 14:38:59,,תל אביב - יפו,,,17,0,4,,,359,0,5,1652799182542,180793.3200000003,663875.2400000002,301
142544,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652799182542,179116.7000000002,665979.1099999994,301
142546,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652799182543,178693.75,665885.8900000006,301
142547,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 14:46:56,,תל אביב - יפו,דרך בגין,,2,0,5,,,45,0,5,1652799182543,179774.6200000001,663748.4600000009,301
142552,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 14:47:03,,תל אביב - יפו,דרך בגין,,2,0,5,,,209,0,5,1652799182545,180551.1500000004,664971.2100000009,302
142554,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:34:17,,תל אביב - יפו,הרצל,,2,0,5,,,19,0,5,1652799182546,178380.95999999996,661949.7200000007,302
142560,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652799182548,178678.98000000045,665826.8399999999,302
142566,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652799182550,179182.24000000022,665961.1099999994,302
142593,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652799182558,178491.23000000045,663020.3100000005,303
142596,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652799182559,179055.76999999955,663114.8699999992,303
142599,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:26:42,,תל אביב - יפו,,,17,0,5,,,275,0,5,1652799182560,180786.24000000025,663875.8200000003,303
142598,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652799182560,178813.41999999993,666065.5299999993,303
142726,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652799182603,178578.91999999993,665596.5600000005,310
142728,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652799182604,178672.3799999999,665806.7899999991,310
142735,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652799182606,180794.6399999997,661410.1999999993,310
145724,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:48:56,,תל אביב - יפו,משמר הירדן,,2,0,5,,,215,0,5,1652802782758,184220.86000000036,668597.7100000009,310
145730,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:46:22,,תל אביב - יפו,הרב שלמה גורן,,2,0,5,,,278,0,5,1652802782763,180934.41999999995,666500.8599999994,311
145732,ACCIDENT,ACCIDENT_MAJOR,05/17/2022 15:48:17,,תל אביב - יפו,הגלבוע,,17,0,5,,,13,0,6,1652802782764,179283.71999999974,664020.2200000007,311
145737,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:42:47,,תל אביב - יפו,"ריב""ל",,1,0,5,,,281,0,7,1652802782766,179613.74000000022,663345.6400000006,311
145747,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652802782769,178578.91999999993,665596.5600000005,311
145877,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802782813,177363.59999999963,661768.3800000008,317
145882,JAM,,05/17/2022 15:39:35,,תל אביב - יפו,,,1,0,5,,,291,0,9,1652802782814,180682.1200000001,664925.3599999994,317
145883,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652802782814,178693.75,665885.8900000006,317
145894,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652802782818,180759.6799999997,661531.8699999992,317
145901,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:49:15,,תל אביב - יפו,חיים לבנון,,2,0,5,,,188,0,5,1652802782820,181474.0700000003,669749.6300000008,318
145902,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:46:18,,תל אביב - יפו,פנחס רוזן,,2,0,5,,,158,0,5,1652802782820,183797.3899999997,668473.0099999998,318
145905,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:24:56,,תל אביב - יפו,אליעזר קפלן,,2,0,5,,,91,0,6,1652802782821,180085.46999999974,664528.8499999996,318
145907,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:27:26,,תל אביב - יפו,יצחק שדה,,2,0,5,,,105,0,9,1652802782821,179786.0599999996,663680.7699999996,318
145943,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652802782833,178693.75,665885.8900000006,321
145941,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652802782833,179116.7000000002,665979.1099999994,321
145949,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652802782834,180789.41999999995,661429.6300000008,321
145951,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:27:24,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,4,,,101,0,6,1652802782836,181702.6500000004,669804.7599999998,321
146018,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:28:05,,תל אביב - יפו,דרך נמיר,,2,0,5,,,349,0,6,1652802782857,180810.4500000002,666645.1500000004,325
146019,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652802782857,178733.74000000022,662995.6600000001,325
146021,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:51:16,,תל אביב - יפו,לה גווארדיה,,2,0,5,,,271,0,5,1652802782858,180451.1200000001,662963.2200000007,325
146023,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:42:43,,תל אביב - יפו,דרך קיבוץ גלויות,,2,0,5,,,101,0,5,1652802782858,179384.58999999985,661649.7400000002,325
146145,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:49:21,,תל אביב - יפו,ארניה אוסוולדו,,1,0,5,,,180,0,5,1652802782898,179957.16000000015,664139.8800000008,331
146154,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652802782901,180774.2199999997,661479.4800000004,331
146158,JAM,,05/17/2022 15:48:36,,תל אביב - יפו,בצלאל יפה,,1,0,5,,,163,0,5,1652802782902,178932.23000000045,663609.1400000006,331
146164,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:19:20,,תל אביב - יפו,יגאל אלון,,2,0,5,,,14,0,7,1652802782904,180729.28000000023,664316.2699999996,331
146183,JAM,,05/17/2022 15:49:52,,תל אביב - יפו,נגבה,,1,0,5,,,274,0,5,1652802782910,180932.75,662415.9199999999,332
146188,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652802782911,178618.1799999997,665686.4600000009,332
146195,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802782913,177424.86000000034,662262.4000000004,332
