OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
132918,WEATHERHAZARD,,05/17/2022 10:50:45,,תל אביב - יפו,גבעון,,20,0,5,,,273,0,5,1652784782434,179872.8799999999,664151.0700000003,207
132920,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652784782435,177424.86000000034,662262.4000000004,207
132930,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:33:35,,תל אביב - יפו,דיזנגוף,,2,0,5,,,194,0,5,1652784782439,178935.20999999996,666161.3200000003,208
132929,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 10:39:14,,תל אביב - יפו,בית אשל,,1,0,5,,,324,0,5,1652784782439,177172.83999999985,662388.9900000002,208
132939,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652784782441,179084.16000000015,663131.1799999997,208
132949,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:43:49,,תל אביב - יפו,מרזוק ועזר,,2,0,5,,,280,0,5,1652784782445,177278.98000000045,662523.0999999996,208
133005,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652784782462,180749.91999999995,661572.5,212
133008,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652784782464,178698.5599999996,663005.4399999995,212
133021,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652784782467,177356.33999999985,661702.3200000003,212
133030,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652784782470,180770.2999999998,661493.5800000001,212
133034,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652784782471,178580.53000000026,663032.5,213
133040,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652784782472,177363.59999999963,661768.3800000008,213
133046,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652784782474,178693.75,665885.8900000006,213
133048,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 10:42:43,,תל אביב - יפו,,,2,0,5,,,31,0,5,1652784782474,177165.11000000034,662596.5,213
133082,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652784782485,177386.4299999997,662058.9399999995,216
133083,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652784782485,179107.7000000002,663112.9000000004,216
133087,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 10:41:51,,תל אביב - יפו,דוד רזיאל,,2,0,5,,,20,0,5,1652784782487,177125.71999999974,662503.6099999994,216
133092,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652784782488,177349.91999999993,661773.3100000005,216
133213,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652784782529,176766.50999999978,661726.2799999993,224
133214,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652784782530,177408.16000000015,662268.3399999999,224
133229,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652784782534,178618.1799999997,665686.4600000009,224
133230,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652784782535,179719.23000000045,665936.1300000008,224
135243,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652788382364,179225.83999999985,663041.8200000003,228
135249,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652788382365,179084.16000000015,663131.1799999997,228
135254,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652788382367,180770.2999999998,661493.5800000001,228
135257,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652788382368,179694.4400000004,665825.2200000007,228
135289,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652788382379,177413.54000000004,662175.6099999994,231
135292,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652788382381,177381.58999999985,662031.7899999991,231
135293,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652788382381,180244.75,664183.7100000009,231
135294,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652788382381,178540.1799999997,663026.1099999994,231
135299,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652788382382,178698.5599999996,663005.4399999995,232
135306,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 11:33:18,,תל אביב - יפו,הרכבת,,2,0,5,,,316,0,5,1652788382384,179507.6900000004,663199.6600000001,232
135307,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652788382385,177356.33999999985,661702.3200000003,232
135312,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652788382386,180770.2999999998,661493.5800000001,232
135408,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 11:29:54,,תל אביב - יפו,הכרמל,,1,0,5,,,219,0,5,1652788382417,178015.13999999966,663704.9800000004,238
135414,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652788382418,178491.23000000045,663020.3100000005,238
135416,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652788382419,179055.76999999955,663114.8699999992,238
135418,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652788382420,178813.41999999993,666065.5299999993,238
135455,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652788382433,177403.1200000001,662212.1300000008,241
135458,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 11:51:43,,תל אביב - יפו,צלנוב,,1,0,5,,,21,0,5,1652788382434,178832.08000000007,662601.8399999999,241
135459,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652788382434,179116.7000000002,665979.1099999994,241
135462,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652788382435,177437.83000000007,662499.7699999996,241
135467,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 11:49:04,,תל אביב - יפו,בן צבי,,2,0,5,,,123,0,5,1652788382437,179075.83999999985,660746.8000000007,242
135475,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652788382439,178747.04000000004,666085.1899999995,242
135476,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652788382439,176766.50999999978,661726.2799999993,242
135478,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652788382439,177408.16000000015,662268.3399999999,242
135492,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652788382444,178618.1799999997,665686.4600000009,243
135493,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652788382444,179719.23000000045,665936.1300000008,243
135498,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652788382445,177405.6900000004,662240.8399999999,243
135501,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 11:45:11,,תל אביב - יפו,הירקון,,2,0,5,,,6,0,5,1652788382446,178095.51999999955,664639.2799999993,243
137446,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652791982384,180770.2999999998,661493.5800000001,248
137450,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652791982385,179694.4400000004,665825.2200000007,248
137454,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652791982386,178909.51999999955,666038.7699999996,248
137455,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 12:35:41,,תל אביב - יפו,מוהליבר,,1,0,5,,,41,0,5,1652791982386,178279.0700000003,663682.4700000007,248
137493,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 12:34:56,,תל אביב - יפו,ערבי נחל,,2,0,5,,,313,0,5,1652791982398,181094.33999999985,665274.2200000007,252
137502,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652791982400,177356.33999999985,661702.3200000003,252
137508,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652791982401,180770.2999999998,661493.5800000001,252
137512,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652791982403,178580.53000000026,663032.5,252
137550,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652791982414,179075.4500000002,663147.9499999993,255
137554,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652791982416,177386.4299999997,662058.9399999995,255
137555,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652791982416,179107.7000000002,663112.9000000004,255
137556,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652791982416,180774.2199999997,661479.4800000004,255
139632,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,7,1652795582386,176901.25999999978,661672.7599999998,266
139633,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:49:36,,תל אביב - יפו,הוברמן,,1,0,5,,,16,0,5,1652795582386,179438.23000000045,664558.1300000008,266
139635,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:44:45,,תל אביב - יפו,לסקוב חיים,,1,0,5,,,10,0,5,1652795582387,179722.28000000026,664515.5899999999,266
139645,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652795582389,180774.2199999997,661479.4800000004,266
139680,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:45:17,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,9,0,5,1652795582400,179705.21999999974,661331.1500000004,268
139682,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652795582401,178618.1799999997,665686.4600000009,268
139688,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652795582403,177424.86000000034,662262.4000000004,268
139687,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 13:42:34,,תל אביב - יפו,שלבים,,2,0,5,,,358,0,5,1652795582403,178004.0499999998,662210.0800000001,268
139720,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 13:50:54,,תל אביב - יפו,דרך השלום,,2,0,5,,,170,0,5,1652795582413,181537.5700000003,663613.3800000008,270
139721,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652795582413,178909.51999999955,666038.7699999996,270
139727,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652795582416,179045.6900000004,665999.7799999993,270
139731,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652795582417,177426.34999999963,662419.4100000001,270
139755,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652795582424,177413.54000000004,662175.6099999994,272
139756,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652795582425,177381.58999999985,662031.7899999991,272
139758,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 13:45:52,,תל אביב - יפו,שלבים,,2,0,5,,,20,0,5,1652795582426,177984.79000000004,662141.4000000004,272
139759,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652795582427,180244.75,664183.7100000009,272
139884,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652795582467,178491.23000000045,663020.3100000005,280
139886,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652795582467,179055.76999999955,663114.8699999992,280
139888,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652795582468,178813.41999999993,666065.5299999993,280
139890,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652795582469,180135.2000000002,662368.6999999993,280
139898,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652795582471,179193.58000000007,662978.9499999993,281
139902,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652795582471,179100.08999999985,663100.0700000003,281
139905,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652795582472,179115.53000000026,665875.9800000004,281
139903,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652795582472,178733.74000000022,662995.6600000001,281
139918,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652795582476,178547.0,665523.4900000002,282
139915,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652795582476,177395.46999999974,662145.5199999996,282
139923,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 13:35:50,,תל אביב - יפו,משה דיין,,2,0,5,,,162,0,10,1652795582478,181255.0,663225.5500000007,282
139922,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 13:35:50,,תל אביב - יפו,שטרית,,2,0,5,,,257,0,5,1652795582478,183617.6200000001,668212.4199999999,282
142309,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652799182467,179211.83999999985,663036.8800000008,288
142310,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:27:09,,תל אביב - יפו,החשמונאים,,2,0,5,,,94,0,5,1652799182468,179885.58000000007,664089.8100000005,288
142311,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652799182468,182658.25999999975,669383.8599999994,288
142312,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:47:40,,תל אביב - יפו,רמז,,2,0,5,,,7,0,5,1652799182468,179949.54000000004,665924.7200000007,288
142315,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:27:45,,תל אביב - יפו,שלבים,,2,0,3,,,176,0,5,1652799182469,177970.2999999998,662456.1699999999,289
142316,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:40:52,,תל אביב - יפו,דרך נמיר,,2,0,5,,,8,0,6,1652799182471,180554.23000000045,668667.25,289
142324,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652799182472,180636.83000000007,664833.2699999996,289
142323,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:20:32,,תל אביב - יפו,רמז,,2,0,5,,,186,0,6,1652799182472,179963.4400000004,666027.0199999996,289
142384,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652799182492,177426.34999999963,662419.4100000001,292
142385,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652799182493,177321.38999999966,661428.4299999997,292
142387,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652799182494,177366.4400000004,661908.0899999999,292
142400,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:47:18,,תל אביב - יפו,יהודה מרגוזה,,1,0,5,,,53,0,5,1652799182497,177095.98000000045,662187.5700000003,292
142491,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652799182525,179748.33000000007,666135.5099999998,298
142493,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 14:50:38,,תל אביב - יפו,החשמונאים,,2,0,5,,,89,0,5,1652799182526,180107.73000000045,664081.1999999993,298
142497,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652799182527,178626.95999999996,663024.7799999993,298
142503,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:36:29,,תל אביב - יפו,דרך נמיר,,2,0,5,,,348,0,7,1652799182529,180814.1500000004,666626.7300000004,298
142507,JAM,,05/17/2022 14:48:42,,תל אביב - יפו,שטרית,,2,0,5,,,256,0,5,1652799182530,183792.08999999985,668253.3499999996,299
142510,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652799182531,179177.2000000002,662945.9700000007,299
142517,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652799182533,179075.4500000002,663147.9499999993,299
142520,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652799182535,177386.4299999997,662058.9399999995,299
142687,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652799182590,179719.23000000045,665936.1300000008,309
142690,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652799182591,177405.6900000004,662240.8399999999,309
142700,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:42:39,,תל אביב - יפו,הירקון,,2,0,5,,,6,0,5,1652799182595,178096.00999999978,664643.3800000008,309
142707,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:50:08,,תל אביב - יפו,רמז,,2,0,5,,,187,0,5,1652799182597,179960.1200000001,665999.4299999997,309
145789,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:46:37,,תל אביב - יפו,הירקון,,2,0,5,,,24,0,5,1652802782785,177784.34999999963,663774.1699999999,313
145800,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652802782788,179084.16000000015,663131.1799999997,313
145801,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:51:24,,תל אביב - יפו,הרב שלמה גורן,,2,0,1,,,113,0,5,1652802782788,181219.01999999955,666394.2100000009,313
145813,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652802782793,179694.4400000004,665825.2200000007,313
145912,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652802782824,179177.2000000002,662945.9700000007,319
145913,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 15:50:44,,תל אביב - יפו,שד רוקח,,2,0,5,,,254,0,5,1652802782824,181707.3700000001,667742.2599999998,319
145914,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652802782825,179075.4500000002,663147.9499999993,319
145921,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652802782827,180774.2199999997,661479.4800000004,319
146393,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652802782973,178678.98000000045,665826.8399999999,342
146394,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:24:01,,תל אביב - יפו,פרופסור יחזקאל קויפמן,,2,0,5,,,200,0,5,1652802782974,177584.6299999999,663244.7400000002,342
146399,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:57:44,,תל אביב - יפו,שד רוקח,,2,0,1,,,253,0,10,1652802782975,181691.8700000001,667737.8800000008,342
146400,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:30:51,,תל אביב - יפו,דרך נמיר,,2,0,5,,,190,0,5,1652802782975,180818.8899999997,665885.7300000004,342
146461,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:45:40,,תל אביב - יפו,הרב ניסים,,1,0,5,,,212,0,5,1652802782995,181202.3099999996,666594.9900000002,345
146464,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652802782996,178547.0,665523.4900000002,345
146468,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652802782997,177381.6299999999,661904.2699999996,345
146475,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652802782999,179116.7000000002,665979.1099999994,345
146478,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802783001,177437.83000000007,662499.7699999996,346
146480,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652802783003,180344.96,664164.5899999999,346
146484,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652802783003,176766.50999999978,661726.2799999993,346
146495,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:33:36,,תל אביב - יפו,סעדיה גאון,,1,0,5,,,27,0,5,1652802783006,179579.08000000007,663731.1199999992,346
151002,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652806382916,177363.59999999963,661768.3800000008,354
151009,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652806382918,178693.75,665885.8900000006,354
151014,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652806382919,180759.6799999997,661531.8699999992,354
151036,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:46:22,,תל אביב - יפו,פרישמן,,2,0,5,,,273,0,5,1652806382927,178336.4400000004,665261.6999999993,354
151177,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652806382971,178747.04000000004,666085.1899999995,361
151178,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652806382971,180789.41999999995,661429.6300000008,361
151183,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652806382973,177408.16000000015,662268.3399999999,361
