"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"5261",135398,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/17/2022 11:30:38","","בני ברק","אהרונוביץ",NA,2,0,5,NA,NA,186,0,10,1652788382414,184985.48,666542.539999999
"5267",135404,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 11:47:11","","","6 צפון",NA,3,0,5,NA,NA,351,0,10,1652788382416,196177.2,676737.85
"5286",135423,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","הוד השרון","ששת הימים",NA,2,0,0,NA,NA,0,0,9,1652788382421,192534.98,673815.439999999
"5290",135427,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652788382422,179100.09,663100.07
"5291",135428,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 11:41:48","","פתח תקווה","היצירה",NA,2,0,5,NA,NA,203,0,5,1652788382423,186026.05,666994.699999999
"5298",135435,"ACCIDENT","ACCIDENT_MAJOR","05/17/2022 11:51:30","","","5 מערב",NA,3,0,5,NA,NA,282,0,5,1652788382425,183365.78,671723.119999999
"5307",135444,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 03:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652788382429,178825.86,665089.18
"5310",135447,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","",NA,20,0,0,NA,NA,0,0,6,1652788382430,187270,659512.65
"5316",135453,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 11:48:39","","גבעתיים","יצחק רבין",NA,2,0,5,NA,NA,283,0,6,1652788382432,182649.13,663593.76
"5318",135455,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,7,1652788382433,177403.12,662212.130000001
"5320",135457,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 11:51:25","","","6 דרום",NA,3,0,5,NA,NA,183,0,5,1652788382434,196874.42,656149.49
"5330",135467,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 11:49:04","","תל אביב - יפו","בן צבי",NA,2,0,5,NA,NA,123,0,5,1652788382437,179075.84,660746.800000001
"5333",135470,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,6,1652788382438,179078.81,645173.050000001
"5334",135471,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/13/2022 20:00:03","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652788382438,188285.59,659377.289999999
"5351",135488,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל-משה דיין (מזרח), שד רבין",NA,4,0,0,NA,NA,0,0,10,1652788382442,177189.19,655288.92
"5359",135496,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 11:32:30","","","444 דרום",NA,6,0,5,NA,NA,187,0,5,1652788382445,194143.43,668216.300000001
"5373",135510,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 11:47:17","","רעננה","קרן היסוד",NA,2,0,5,NA,NA,16,0,5,1652788382450,188140.24,677161.5
"5382",135519,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 11:42:37","","","5614",NA,7,0,5,NA,NA,163,0,6,1652788382454,198580.71,688793.880000001
"5386",135523,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 11:50:49","","","431 מערב",NA,3,0,5,NA,NA,265,0,5,1652788382455,189768.1,646453.880000001
"5395",135532,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 11:43:39","","","5614",NA,7,0,5,NA,NA,142,0,5,1652788382457,198717.43,688580.67
"5396",135533,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 11:50:32","","","471 מערב",NA,3,0,5,NA,NA,269,0,6,1652788382457,193049.16,663895.33
"5410",137380,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 12:33:22","","רמת גן","אבא הלל",NA,2,0,5,NA,NA,216,0,6,1652791982360,183237.59,667036.630000001
"5421",137391,"WEATHERHAZARD","","05/17/2022 12:49:27","","","ל-1 תל אביב, ירושלים",NA,4,0,5,NA,NA,214,0,6,1652791982363,183746.65,659272.91
"5422",137392,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652791982364,180774.22,661479.48
"5429",137399,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 12:51:08","","","1 מערב",NA,3,0,5,NA,NA,307,0,5,1652791982366,190464.52,654396.220000001
"5433",137403,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 12:40:34","","פתח תקווה","דנמרק",NA,1,0,5,NA,NA,189,0,5,1652791982367,187322.33,666395.529999999
"5434",137404,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,7,1652791982367,175873.61,659035.52
"5443",137413,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/17/2022 12:49:30","","רמת גן","המעיין",NA,1,0,5,NA,NA,29,0,6,1652791982370,181321.42,665427.84
"5447",137417,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652791982371,187667.67,659861.01
"5449",137419,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 12:03:53","","","2 דרום",NA,3,0,5,NA,NA,184,0,10,1652791982372,187564.73,691323.27
"5450",137420,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/02/2022 00:22:50","","חולון","",NA,1,0,0,NA,NA,0,0,10,1652791982372,179004.89,658838.939999999
"5457",137427,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652791982374,177424.86,662262.4
"5466",137436,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 12:46:17","","","ל-44 חולון (שד קוגל) יפו, רמלה",NA,4,0,5,NA,NA,75,0,5,1652791982381,179056.84,660432.82
"5467",137437,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 12:30:07","","","444 צפון",NA,7,0,5,NA,NA,28,0,5,1652791982382,199298.51,683240.029999999
"5469",137439,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 12:34:11","","","ל-5611 כפר נטר, ספיר",NA,4,0,5,NA,NA,249,0,5,1652791982382,186887.74,688356.59
"5481",137451,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 12:49:46","","","20 איילון דרום",NA,3,0,5,NA,NA,182,0,8,1652791982385,179786.23,662050.98
"5485",137455,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 12:35:41","","תל אביב - יפו","מוהליבר",NA,1,0,5,NA,NA,41,0,5,1652791982386,178279.07,663682.470000001
"5491",137461,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652791982389,179045.69,665999.779999999
"5503",137473,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652791982392,177434.91,662363.710000001
"5506",137476,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 08:18:42","","אור יהודה","",NA,2,0,0,NA,NA,0,0,6,1652791982393,186323.24,660235.470000001
"5519",137489,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,6,1652791982397,178698.56,663005.439999999
"5523",137493,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 12:34:56","","תל אביב - יפו","ערבי נחל",NA,2,0,5,NA,NA,313,0,5,1652791982398,181094.34,665274.220000001
"5531",137501,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 12:50:42","","","44 צפון",NA,6,0,5,NA,NA,328,0,5,1652791982399,182757.23,657295.220000001
"5541",137511,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 12:31:40","","","7 מזרח",NA,3,0,5,NA,NA,68,0,10,1652791982402,182484.54,634534.16
"5546",137516,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 12:12:10","","אשדוד","דרך תל-מור",NA,2,0,5,NA,NA,82,0,10,1652791982404,167243.63,637164.66
"5547",137517,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 12:46:48","","","483 מזרח",NA,6,0,5,NA,NA,91,0,6,1652791982404,191072.9,667079.74
"5549",137519,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 12:51:01","","","1 מערב / 6 צפון",NA,3,0,5,NA,NA,9,0,5,1652791982405,193333.13,648960
"5550",137520,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 12:23:55","","","20 איילון דרום",NA,3,0,5,NA,NA,192,0,5,1652791982405,181506.09,667453.92
"5560",137530,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:21","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,9,1652791982408,180759.68,661531.869999999
"5582",137552,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 12:39:19","","כפר סבא","כצנלסון",NA,2,0,5,NA,NA,12,0,8,1652791982415,191267.1,677010.710000001
"5583",137553,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:55:01","","רמת השרון","הבנים",NA,1,0,0,NA,NA,0,0,6,1652791982415,184348.93,672070.26
"5587",137557,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 12:49:09","","","57 מזרח",NA,6,0,5,NA,NA,95,0,7,1652791982417,197412.1,691083.01
"5588",137558,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,8,1652791982417,177947.29,658711.310000001
"5608",137578,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 12:28:23","","תל אביב - יפו","אבן גבירול",NA,2,0,5,NA,NA,8,0,5,1652791982424,179648.8,666369.65
"5611",137581,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 12:22:47","","","40",NA,6,0,5,NA,NA,181,0,5,1652791982424,191103.67,655362.560000001
"5612",137582,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 12:26:47","","תל אביב - יפו","שטרית (מנהרה)",NA,2,0,5,NA,NA,275,0,9,1652791982425,183981.16,668255.960000001
"5622",137592,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 12:45:07","","","4 צפון",NA,3,0,5,NA,NA,20,0,5,1652791982428,184235.75,661931.59
"5623",137593,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,7,1652791982428,179078.81,645173.050000001
"5633",137603,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/17/2022 12:29:48","","תל אביב - יפו","יוניצמן",NA,2,0,1,NA,NA,112,0,10,1652791982431,181153.18,672126.6
"5638",137608,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652791982433,187687.12,659857.83
"5655",137625,"JAM","","05/17/2022 12:47:38","","תל אביב - יפו","הסוללים",NA,1,0,5,NA,NA,15,0,5,1652791982440,180817.3,664072.310000001
"5657",137627,"JAM","","05/17/2022 12:30:00","","גבעת שמואל","זבוטינסקי",NA,2,0,4,NA,NA,12,0,5,1652791982440,186015.01,664062.199999999
"5670",137640,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 12:44:18","","","44",NA,6,0,5,NA,NA,158,0,5,1652791982442,190034.77,641373.58
"5672",137642,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 12:40:08","","","",NA,4,0,5,NA,NA,171,0,8,1652791982442,185574.3,666379.960000001
"5682",137652,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652791982446,177381.63,661904.27
"5695",137665,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 12:42:28","","","ל-4 תל אביב, אשדוד",NA,4,0,5,NA,NA,276,0,5,1652791982450,185183.53,663592.720000001
"5696",137666,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","",NA,1,0,0,NA,NA,0,0,10,1652791982450,185945.35,672815.74
"5698",137668,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 12:51:02","","","4 צפון",NA,3,0,5,NA,NA,32,0,6,1652791982451,185192.64,664084.82
"5704",137674,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,6,1652791982452,187269.54,659426.49
"5708",137678,"ACCIDENT","ACCIDENT_MINOR","05/17/2022 12:43:04","","","ל-4313 ראשון לציון, באר יעקב",NA,4,0,5,NA,NA,175,0,6,1652791982455,182638.1,649657.630000001
"5720",137690,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 12:34:22","","הוד השרון","ד""ר חיים ויצמן",NA,2,0,3,NA,NA,111,0,5,1652791982459,192158.35,674539.33
"5732",137702,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 12:37:39","","","20 איילון דרום",NA,3,0,5,NA,NA,184,0,9,1652791982463,180587.59,664251.939999999
"5739",137709,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 12:48:27","","","4311 מערב",NA,7,0,4,NA,NA,226,0,10,1652791982466,179213.22,651280.609999999
"5743",137713,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 12:16:49","","","4 צפון",NA,3,0,5,NA,NA,21,0,10,1652791982467,184805.5,663389.880000001
"5746",137716,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 12:34:36","","פתח תקווה","המגשימים",NA,1,0,5,NA,NA,187,0,5,1652791982468,186357.69,666302.029999999
"5751",137721,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652791982471,178672.38,665806.789999999
"5753",137723,"WEATHERHAZARD","","05/17/2022 12:28:02","","","",NA,1,0,5,NA,NA,0,0,5,1652791982471,180704.27,664121.09
"5757",137727,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652791982472,186260.92,659751.109999999
"5765",139627,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:27:12","","","4 דרום",NA,3,0,5,NA,NA,181,0,8,1652795582384,185596,666519.380000001
"5775",139637,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","שד יוספטל",NA,2,0,0,NA,NA,0,0,6,1652795582387,176526.85,658196.699999999
"5783",139645,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652795582389,180774.22,661479.48
"5784",139646,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:45:56","","כפר סבא","כצנלסון",NA,2,0,5,NA,NA,12,0,5,1652795582389,191262.23,676988.67
"5789",139651,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","",NA,20,0,0,NA,NA,0,0,6,1652795582391,187244.59,659513.189999999
"5794",139656,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:10","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652795582393,178747.04,666085.189999999
"5799",139661,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/30/2022 17:20:25","","תל אביב - יפו","קפריסין",NA,1,0,0,NA,NA,0,0,10,1652795582394,182658.26,669383.859999999
"5800",139662,"WEATHERHAZARD","HAZARD_ON_ROAD_OBJECT","05/17/2022 13:39:07","","","4 דרום",NA,3,0,5,NA,NA,208,0,10,1652795582395,188643.18,674336.17
"5807",139669,"ACCIDENT","ACCIDENT_MAJOR","05/17/2022 13:29:31","","","5714",NA,7,0,5,NA,NA,24,0,10,1652795582397,201631.36,695661.48
"5815",139677,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652795582399,187667.67,659861.01
"5816",139678,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,6,1652795582399,179275.69,645032.359999999
"5817",139679,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/02/2022 00:22:50","","חולון","",NA,1,0,0,NA,NA,0,0,10,1652795582400,179004.89,658838.939999999
"5819",139681,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:37:25","","","20 איילון צפון",NA,3,0,5,NA,NA,358,0,7,1652795582400,182297.75,669595.029999999
"5821",139683,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:57","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652795582401,177965.6,658892.77
"5823",139685,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 13:36:12","","","5714",NA,7,0,5,NA,NA,16,0,6,1652795582401,201418.27,694981.960000001
"5830",139692,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/31/2022 09:48:01","","בני ברק","פורצי כלא עכו",NA,1,0,0,NA,NA,0,0,10,1652795582404,183720.41,666760.449999999
"5833",139695,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 13:32:29","","פתח תקווה","אנסקי",NA,2,0,5,NA,NA,96,0,5,1652795582406,187560.61,665887.41
"5835",139697,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:25:08","","תל אביב - יפו","על פרשת דרכים",NA,2,0,5,NA,NA,319,0,5,1652795582406,180948.49,665427.810000001
"5844",139706,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 13:46:43","","","471 מזרח",NA,3,0,5,NA,NA,99,0,10,1652795582410,190159.3,663984.32
"5847",139709,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 13:44:33","","ראשון לציון","נדב בסקינד",NA,1,0,3,NA,NA,201,0,5,1652795582410,178210.18,654968.02
"5850",139712,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/02/2022 21:00:00","","גבעתיים","טייבר",NA,1,0,0,NA,NA,0,0,10,1652795582411,181954.53,664345.24
"5854",139716,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 13:45:20","","","20 איילון דרום",NA,3,0,5,NA,NA,196,0,5,1652795582412,182295.44,672554.199999999
"5861",139723,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 13:48:34","","","",NA,4,0,5,NA,NA,4,0,10,1652795582414,184585.72,662606.49
"5865",139727,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652795582416,179045.69,665999.779999999
"5868",139730,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,7,1652795582417,187286.84,659459.140000001
"5872",139734,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652795582417,177366.44,661908.09
"5877",139739,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,7,1652795582419,187194.46,659282.060000001
"5878",139740,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 08:19:20","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,8,1652795582419,186370.9,660223.43
"5882",139744,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 13:39:32","","","1 מערב",NA,3,0,5,NA,NA,312,0,10,1652795582421,195945.81,642561.220000001
"5885",139747,"WEATHERHAZARD","","05/17/2022 13:51:12","","","",NA,6,0,5,NA,NA,302,0,5,1652795582422,195303.99,651131.58
"5888",139750,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652795582423,177401.2,662045.359999999
"5891",139753,"ACCIDENT","ACCIDENT_MAJOR","05/17/2022 13:43:27","","חולון","חיים לנדאו",NA,1,0,5,NA,NA,91,0,5,1652795582424,178146.86,656320.49
"5907",139769,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:41:55","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652795582429,188299.22,659292.960000001
"5911",139773,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652795582429,186255.74,659726.960000001
"5912",139774,"JAM","","05/17/2022 13:44:34","","בית חנן","",NA,2,0,5,NA,NA,88,0,5,1652795582429,179175.81,649324.5
"5916",139778,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 04:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652795582431,178825.86,665089.18
"5924",139786,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:22:28","","תל אביב - יפו","יוסף לוי",NA,1,0,5,NA,NA,80,0,6,1652795582433,177990.87,663681.23
"5927",139789,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652795582434,177363.6,661768.380000001
"5949",139811,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","שד יוספטל",NA,2,0,0,NA,NA,0,0,6,1652795582443,176440.1,658214.33
"5952",139814,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 13:34:49","","בני ברק","רבי עקיבא",NA,2,0,5,NA,NA,151,0,5,1652795582444,183709.91,666380.02
"5959",139821,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 13:41:36","","","20 איילון דרום",NA,3,0,5,NA,NA,169,0,10,1652795582446,177137.05,653109.529999999
"5961",139823,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 13:45:30","","תל אביב - יפו","דרך השלום",NA,2,0,5,NA,NA,145,0,10,1652795582447,181686.61,663265.279999999
"5963",139825,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 09:20:12","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652795582447,179075.45,663147.949999999
"5971",139833,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,8,1652795582450,177947.29,658711.310000001
"5980",139842,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 09:58:06","","תל אביב - יפו","מאנגר איציק",NA,1,0,0,NA,NA,0,0,10,1652795582453,179116.39,665972.23
"5984",139846,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:51:43","","","ל-שד רוקח, מרכז הירידים",NA,4,0,5,NA,NA,9,0,5,1652795582455,181544.02,667298.08
"5990",139852,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:22","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652795582457,180789.42,661429.630000001
"5994",139856,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:31:39","","פתח תקווה","",NA,2,0,5,NA,NA,114,0,5,1652795582458,187463.22,665897.09
"6000",139862,"ACCIDENT","","05/17/2022 13:37:33","","כפר קאסם","עלי בן אבו טאלב",NA,2,0,2,NA,NA,359,0,5,1652795582460,197209.29,669301.98
"6002",139864,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,7,1652795582461,179078.81,645173.050000001
"6004",139866,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:32:25","","גבעתיים","שינקין",NA,1,0,5,NA,NA,179,0,5,1652795582461,182448.45,664628.48
"6012",139874,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652795582464,186205.24,659506.689999999
"6068",139930,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","הכלנית",NA,1,0,0,NA,NA,0,0,6,1652795582480,187667.67,659861.01
"6072",139934,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652795582482,177437.83,662499.77
"6073",139935,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:17:31","","","4 צפון",NA,3,0,5,NA,NA,4,0,10,1652795582482,184087.28,661441.560000001
"6075",139937,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/08/2022 19:00:01","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652795582482,187492.64,659382.84
"6078",139940,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 13:45:09","","","ל-41 אשדוד",NA,4,0,5,NA,NA,227,0,10,1652795582483,172209.55,637768.49
"6081",139943,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 13:49:55","","","4 דרום",NA,3,0,5,NA,NA,211,0,7,1652795582484,188961.69,674887.869999999
"6082",139944,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,6,1652795582484,179078.81,645173.050000001
"6087",139949,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652795582487,178747.04,666085.189999999
"6093",139955,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 13:44:17","","","444 צפון",NA,6,0,5,NA,NA,44,0,10,1652795582488,195394.56,674026.960000001
"6096",139958,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,6,1652795582489,187269.54,659426.49
