"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"7796",151162,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","הכלנית",NA,1,0,0,NA,NA,0,0,6,1652806382966,187667.67,659861.01
"6822",145926,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 15:18:29","","תל אביב - יפו","דרך חיל השריון",NA,2,0,5,NA,NA,182,0,7,1652802782828,179733.3,661869.539999999
"1316",29620,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652629982319,186214.39,659530.060000001
"5658",137628,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/20/2022 17:00:02","","תל אביב - יפו","רחל",NA,1,0,0,NA,NA,0,0,10,1652791982440,179022.35,665899.060000001
"6843",145947,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 15:39:32","","רמת גן","אלוף שדה",NA,2,0,5,NA,NA,268,0,5,1652802782834,182645.3,662875.08
"11172",170254,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","בת ים","שד יוספטל",NA,2,0,0,NA,NA,0,0,6,1652831582497,176687.17,658147.630000001
"12919",174466,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 13:14:39","","יבנה","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652839383437,174941.17,644013.75
"7192",146296,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:11:52","","","ל-20 איילון צפון",NA,4,0,5,NA,NA,351,0,10,1652802782945,182329.98,669710.789999999
"5257",135394,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/21/2022 12:08:55","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652788382413,179182.24,665961.109999999
"17143",20053,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 10:46:44","","","ל-41 אשדוד",NA,4,0,5,NA,NA,231,0,5,1653389582600,172071.29,637657.789999999
"10615",167897,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652827982383,177381.59,662031.789999999
"10550",167832,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/17/2022 22:23:52","","","",NA,4,0,5,NA,NA,91,0,9,1652827982363,177740.73,634743.890000001
"5406",137376,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/05/2022 09:56:53","","רמת גן","תלפיות",NA,1,0,0,NA,NA,0,0,10,1652791982359,182329.61,665960.52
"1810",37425,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/05/2022 09:56:53","","רמת גן","תלפיות",NA,1,0,0,NA,NA,0,0,10,1652637182409,182329.61,665960.52
"13123",174670,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:00:03","","","ל-20 איילון דרום",NA,4,0,0,NA,NA,0,0,6,1652839383501,180535.11,664503.75
"1571",29875,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 15:48:29","","","20 איילון צפון",NA,3,0,5,NA,NA,321,0,10,1652629982401,184914.78,680439.93
"12020",174551,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 01:39:55","","","6 צפון",NA,3,0,5,NA,NA,352,0,10,1652839383464,196152.78,676906.17
"4005",126255,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:23:01","","","531 מערב",NA,3,0,5,NA,NA,314,0,7,1652777583054,194791.84,673042.970000001
"5168",135305,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 10:33:40","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652788382384,191370.46,675506.07
"16265",13301,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/30/2022 15:40:03","","תל אביב - יפו","גואל",NA,1,0,0,NA,NA,0,0,10,1653382383161,180135.2,662368.699999999
"9934",162391,"WEATHERHAZARD","HAZARD_ON_ROAD","05/17/2022 19:43:38","","פתח תקווה","הסדנה",NA,1,0,5,NA,NA,101,0,5,1652817182507,186847.45,666860.74
"7394",146498,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:25:12","","","ל-4 חיפה",NA,4,0,5,NA,NA,346,0,10,1652802783006,183376.24,658419.550000001
"1627",29931,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 15:49:09","","","6 דרום",NA,3,0,5,NA,NA,207,0,10,1652629982424,194327.25,669271.08
"6662",145766,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:46:19","","תל אביב - יפו","תובל",NA,1,0,1,NA,NA,288,0,8,1652802782778,180728.23,664189.970000001
"2793",73923,"JAM","JAM_HEAVY_TRAFFIC","05/16/2022 10:25:33","","תל אביב - יפו","הרצל",NA,2,0,5,NA,NA,6,0,5,1652698382539,178346.63,661751.359999999
"7507",150873,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:31:57","","","444 צפון",NA,6,0,3,NA,NA,355,0,5,1652806382875,194817.84,662246.779999999
"2857",75797,"WEATHERHAZARD","","05/16/2022 11:45:43","","","7 מערב",NA,3,0,5,NA,NA,294,0,8,1652701982202,184892.33,634631.43
"17610",22850,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1653393182615,177412.58,662309.35
"12937",174484,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652839383444,187687.12,659857.83
"7369",146473,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:23:35","","נתניה","553 מזרח",NA,6,0,5,NA,NA,124,0,5,1652802782999,186412.56,686783.060000001
"3838",126088,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:24:12","","קריית אונו","בן גוריון",NA,2,0,5,NA,NA,328,0,8,1652777582995,186014.55,662741.470000001
"11867",174398,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 16:00:00","","תל אביב - יפו","ההגנה",NA,2,0,0,NA,NA,0,0,6,1652838782360,179974.56,662395.029999999
"17778",23018,"JAM","","05/24/2022 11:36:13","","","444 דרום",NA,6,0,5,NA,NA,182,0,5,1653393182668,194266.56,670185.390000001
"3712",125962,"JAM","","05/17/2022 08:43:29","","אזור","דרך השבעה",NA,6,0,5,NA,NA,313,0,5,1652777582953,181156.32,659408.67
"13587",176922,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:46:17","","תל אביב - יפו","לה גווארדיה",NA,2,0,5,NA,NA,90,0,5,1652856782501,180119.57,662967.24
"3079",76019,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/20/2022 17:00:02","","תל אביב - יפו","רחל",NA,1,0,0,NA,NA,0,0,6,1652701982275,179062.42,665885.5
"16922",17412,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 09:23:56","","","1 מערב",NA,3,0,5,NA,NA,312,0,8,1653385982693,182975.28,658684.77
"1835",37450,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 17:42:44","","","ל-6 צפון",NA,4,0,5,NA,NA,358,0,7,1652637182417,184461.38,634859.279999999
"16073",13109,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:49:04","","","ל-כפר שמריהו, הרצליה",NA,4,0,5,NA,NA,358,0,5,1653382383099,182847.65,676274.210000001
"15803",12839,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:31:57","","תל אביב - יפו","העליה",NA,2,0,5,NA,NA,359,0,5,1653382383014,178730.48,662794.960000001
"3183",125433,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,6,1652777582774,175881.07,659144.17
"5305",135442,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 11:48:45","","","1 מערב",NA,3,0,5,NA,NA,310,0,10,1652788382427,182472.44,659116.369999999
"8287",151653,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","",NA,4,0,0,NA,NA,0,0,10,1652806383124,177015.08,654349.880000001
"2369",73499,"JAM","JAM_HEAVY_TRAFFIC","05/16/2022 10:39:49","","תל אביב - יפו","הורודצקי",NA,2,0,5,NA,NA,300,0,5,1652698382396,181270.2,663501.060000001
"7459",150825,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:55:22","","","ל-6 צפון",NA,4,0,5,NA,NA,50,0,10,1652806382859,194741.58,652084.939999999
"9879",162336,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652817182492,179116.7,665979.109999999
"5731",137701,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 12:24:02","","פתח תקווה","רוטשילד",NA,2,0,5,NA,NA,185,0,5,1652791982463,188893.07,666415.76
"1280",29584,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:41:23","","תל אביב - יפו","דרך חיל השריון",NA,2,0,5,NA,NA,8,0,5,1652629982306,179815.36,661818.33
"12915",174462,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","חולון","אילת",NA,2,0,0,NA,NA,0,0,6,1652839383436,177956.87,658813.51
"16996",19906,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:45:36","","רמת גן","זאב זבוטינסקי",NA,2,0,5,NA,NA,86,0,5,1653389582553,181468.41,665578.539999999
"6036",139898,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","הר ציון",NA,2,0,0,NA,NA,0,0,10,1652795582471,179193.58,662978.949999999
"7024",146128,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:35:43","","תל אביב - יפו","גבעת התחמושת",NA,2,0,5,NA,NA,94,0,5,1652802782893,180425.36,664520.689999999
"15601",12637,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:33:01","","פתח תקווה","אבשלום גיסין",NA,2,0,5,NA,NA,265,0,6,1653382382950,187908.5,667407.199999999
"13117",174664,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","תל אביב - יפו","שטרית",NA,2,0,0,NA,NA,0,0,6,1652839383500,183423.93,668158.710000001
"6442",142562,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:47:36","","","ל-4 אשדוד, ירושלים",NA,4,0,5,NA,NA,198,0,7,1652799182548,184436.52,662557.810000001
"5512",137482,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 12:47:10","","","4 דרום",NA,3,0,5,NA,NA,175,0,9,1652791982394,189291.44,678606.83
"15955",12991,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 08:49:19","","גבעת שמואל","זבוטינסקי",NA,2,0,5,NA,NA,12,0,5,1653382383060,186017.22,664072.060000001
"8325",151691,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 16:23:55","","","4103",NA,7,0,5,NA,NA,293,0,6,1652806383136,182513,636536.33
"16726",17216,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 09:27:44","","","",NA,1,0,1,NA,NA,0,0,5,1653385982629,190268.23,685619.720000001
"10110",164131,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","הנצח",NA,1,0,0,NA,NA,0,0,10,1652820782359,185861.98,672598.810000001
"4218",130128,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:35:29","","","1 מערב",NA,3,0,5,NA,NA,2,0,5,1652781182502,179882.45,662411.130000001
"2111",37726,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 17:43:07","","","",NA,6,0,5,NA,NA,131,0,10,1652637182506,194794.94,651555.890000001
"4541",130451,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:17:13","","רמת השרון","משה סנה",NA,2,0,5,NA,NA,216,0,6,1652781182598,184134.45,670814.880000001
"11821",174352,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 01:51:05","","","הנתיב המהיר",NA,3,0,5,NA,NA,231,0,5,1652838782345,187765.72,655606.039999999
"6825",145929,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652802782828,177419.7,662364.1
"6133",139995,"JAM","","05/17/2022 13:21:51","","תל אביב - יפו","",NA,20,0,4,NA,NA,169,0,5,1652795582500,183340.54,668251.51
"4421",130331,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:41:35","","","471 מזרח",NA,6,0,5,NA,NA,76,0,7,1652781182562,194628.73,663939.15
"10130",164151,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל- שד רבין",NA,4,0,0,NA,NA,0,0,6,1652820782365,177015.08,654349.880000001
"8320",151686,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 16:46:57","","ראשון לציון","משה דיין",NA,2,0,5,NA,NA,285,0,5,1652806383134,179802.18,653989.15
"17786",23026,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 11:08:58","","","57 מערב",NA,6,0,5,NA,NA,270,0,10,1653393182670,199826.39,690919.279999999
"755",21418,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 11:42:12","","","1 מערב",NA,3,0,5,NA,NA,310,0,5,1652615582172,182754.52,658875.890000001
"12340",174543,"ROAD_CLOSED","ROAD_CLOSED_EVENT","08/12/2021 14:00:04","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,10,1652839383460,179694.44,665825.220000001
"17453",22693,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 11:44:31","","תל אביב - יפו","קרליבך",NA,2,0,5,NA,NA,341,0,5,1653393182565,179627.1,664178.279999999
"228",16746,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:35:31","","הרצליה","",NA,20,0,5,NA,NA,6,0,5,1652608382379,183406.55,674572.779999999
"7144",146248,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:42:55","","","ל- בר אילן",NA,4,0,5,NA,NA,24,0,6,1652802782929,184551.4,662486.41
"6977",146081,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:21:24","","תל אביב - יפו","פנחס רוזן",NA,2,0,5,NA,NA,175,0,9,1652802782880,183882.93,668154.98
"6823",145927,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 15:45:41","","תל אביב - יפו","",NA,1,0,5,NA,NA,32,0,5,1652802782828,180663.44,664878.640000001
"14955",186695,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 08:42:21","","","40 צפון",NA,6,0,5,NA,NA,34,0,5,1652863982932,189381.36,648167.07
"9701",162158,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652817182438,177434.91,662363.710000001
"17764",23004,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1653393182663,178825.86,665089.18
"4863",133106,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 10:23:43","","","20 איילון דרום",NA,3,0,5,NA,NA,204,0,10,1652784782492,183109.51,675074.59
"16834",17324,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 09:25:14","","","",NA,4,0,5,NA,NA,21,0,5,1653385982666,184973.46,663687.880000001
"9473",159821,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652813582653,177976.37,658984.210000001
"12501",174704,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652839383512,178825.86,665089.18
"4666",132909,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/02/2022 00:22:50","","חולון","",NA,1,0,0,NA,NA,0,0,10,1652784782431,179004.89,658838.939999999
"1613",29917,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:24:01","","","2 צפון",NA,3,0,5,NA,NA,306,0,7,1652629982418,187820.16,696293.49
"17896",25311,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 12:40:48","","רמלה","שד ירושלים",NA,2,0,5,NA,NA,29,0,7,1653396782494,189272.01,649372.1
"8631",155861,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 17:36:41","","","5 מערב",NA,3,0,5,NA,NA,287,0,10,1652809983807,191928.9,669667.720000001
"4531",130441,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 09:50:33","","","40 דרום",NA,6,0,5,NA,NA,177,0,6,1652781182595,191091.17,670352.1
"5033",135170,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/05/2022 09:56:53","","רמת גן","תלפיות",NA,1,0,0,NA,NA,0,0,10,1652788382337,182329.61,665960.52
"5938",139800,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:06:34","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652795582439,177395.47,662145.52
"7315",146419,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 15:14:14","","פארק תעשיות חבל מודיעין","דרך החורש",NA,2,0,5,NA,NA,278,0,10,1652802782982,196110.48,656802.869999999
"14108",180497,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:42:29","","נתניה","שדרות בנימין",NA,2,0,5,NA,NA,192,0,6,1652860382839,186582.9,691761.359999999
"8569",155799,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:49:45","","תל אביב - יפו","בני דן",NA,2,0,5,NA,NA,80,0,6,1652809983790,180103.25,667001.35
"14083",180472,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652860382832,177405.69,662240.84
"8444",155674,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:25:18","","","ל- 1 ירושלים, 6 דרום",NA,4,0,5,NA,NA,203,0,5,1652809983751,193747.5,651170.279999999
"5728",137698,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 12:49:46","","גבעת שמואל","",NA,10,0,0,NA,NA,6,0,5,1652791982461,186458.84,664975.6
"7868",151234,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:30:47","","ראשון לציון","שייקה דן",NA,2,0,5,NA,NA,295,0,5,1652806382990,178303.54,655828.640000001
"10185",164206,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/08/2022 19:00:01","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652820782383,187492.64,659382.84
"3752",126002,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:46:47","","תל אביב - יפו","דרך בגין",NA,2,0,5,NA,NA,36,0,5,1652777582967,180118.07,664094.359999999
"14163",180552,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:39:08","","תל אביב - יפו","תל גיבורים",NA,2,0,5,NA,NA,356,0,5,1652860382856,178344.07,660461.800000001
"14853",186593,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:32:19","","","2 דרום",NA,3,0,5,NA,NA,138,0,5,1652863982889,188605.46,695674.17
"14034",180423,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:40:49","","תל אביב - יפו","ראול ולנברג",NA,2,0,5,NA,NA,98,0,5,1652860382816,184160.87,668228.220000001
"8068",151434,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:35:55","","נתניה","מאיר אריאל",NA,2,0,5,NA,NA,328,0,6,1652806383053,188163.17,688071.199999999
"7756",151122,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:32:06","","","",NA,2,0,5,NA,NA,177,0,5,1652806382953,177401.04,660221.949999999
"2759",73889,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 10:45:26","","ראשון לציון","משה דיין",NA,2,0,5,NA,NA,108,0,5,1652698382529,180454.77,653895.75
"14074",180463,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:30:31","","","6 דרום",NA,3,0,5,NA,NA,201,0,10,1652860382828,201567.27,695725.039999999
"9512",159860,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 18:49:39","","","6 דרום",NA,3,0,5,NA,NA,213,0,5,1652813582665,196444.98,679010.34
"15859",12895,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1653382383031,179100.09,663100.07
"14229",180618,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:40:04","","כפר סבא","תל חי",NA,2,0,4,NA,NA,193,0,5,1652860382877,192020.25,675480.99
"8844",156074,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,8,1652809983878,186255.74,659726.960000001
"6057",139919,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","",NA,20,0,0,NA,NA,0,0,6,1652795582477,187301.4,659492.130000001
"7314",146418,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652802782981,178491.23,663020.310000001
"9367",159715,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 18:31:31","","ראש העין","",NA,2,0,5,NA,NA,93,0,10,1652813582617,197920.29,667768.32
"351",16869,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל- שד רבין",NA,4,0,0,NA,NA,0,0,6,1652608382419,177015.08,654349.880000001
"7249",146353,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:55:01","","רמת השרון","הבנים",NA,1,0,0,NA,NA,0,0,6,1652802782960,184348.93,672070.26
"10887",169969,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","הר ציון",NA,2,0,0,NA,NA,0,0,10,1652831582407,179211.84,663036.880000001
"13710",180099,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 07:41:56","","","ל-6 דרום",NA,4,0,5,NA,NA,179,0,10,1652860382713,194100.7,668454
"9514",159862,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652813582666,178618.18,665686.460000001
"16752",17242,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 09:50:03","","","1 מזרח",NA,3,0,5,NA,NA,135,0,8,1653385982640,188909.45,655653.51
"14498",180887,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:36:45","","אור יהודה","שדרות שמעון פרס",NA,2,0,5,NA,NA,191,0,6,1652860382959,186949.38,660193.300000001
"14617",181006,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:46:32","","","",NA,1,0,5,NA,NA,144,0,5,1652860383007,182727.59,639838.890000001
"13690",180079,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 23:37:39","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,6,1652860382707,190137.86,659584.32
"4894",133137,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 10:29:46","","פתח תקווה","חיים עוזר",NA,2,0,5,NA,NA,347,0,5,1652784782502,189523.66,665956.83
"4408",130318,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 09:42:13","","","4 צפון",NA,3,0,5,NA,NA,28,0,5,1652781182558,184496.6,662424.630000001
"914",24845,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652622782156,178618.18,665686.460000001
"10743",168025,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 22:33:59","","","483 מזרח",NA,6,0,4,NA,NA,91,0,8,1652827982423,190982.94,667081.859999999
"1729",30033,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:49:52","","","20 איילון דרום",NA,3,0,5,NA,NA,187,0,5,1652629982458,177197.63,655202.5
"5908",139770,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:23:23","","","5714",NA,7,0,5,NA,NA,197,0,6,1652795582429,201564.5,695486.300000001
"5569",137539,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 18:24:21","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,9,1652791982411,189608.88,659721.6
"14907",186647,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,7,1652863982918,177349.92,661773.310000001
"18217",25632,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 03:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1653396782598,178825.86,665089.18
"18141",25556,"JAM","","05/24/2022 12:34:26","","תל אביב - יפו","הרכבת",NA,2,0,4,NA,NA,104,0,6,1653396782571,179115.61,663463.85
"15618",12654,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:10:34","","גבעת שמואל","זבוטינסקי",NA,2,0,5,NA,NA,7,0,6,1653382382956,185984.26,663900.189999999
"5014",133257,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 10:47:16","","","20 איילון דרום",NA,3,0,5,NA,NA,191,0,6,1652784782543,181492.82,667388.43
"7669",151035,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:37:04","","","2 צפון",NA,3,0,5,NA,NA,12,0,5,1652806382927,187734.36,692325.199999999
"10910",169992,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","תל אביב - יפו","חיים לבנון",NA,2,0,0,NA,NA,0,0,6,1652831582414,181425.69,668421.32
"13902",180291,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,7,1652860382772,177349.92,661773.310000001
"9525",159873,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:46:10","","","4 דרום",NA,3,0,5,NA,NA,181,0,6,1652813582669,185598.36,666632.92
"5646",137616,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 12:11:20","","","4 דרום",NA,3,0,5,NA,NA,181,0,10,1652791982435,185601.06,666763.1
"2778",73908,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 10:25:59","","רחובות","אחד העם",NA,1,0,5,NA,NA,163,0,5,1652698382535,182346.27,644919.42
