"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"2093",37708,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:41:20","","כפר סבא","תל חי",NA,2,0,5,NA,NA,15,0,6,1652637182501,191955.65,675241.050000001
"9858",162315,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652817182480,178733.74,662995.66
"12881",174428,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,6,1652839383424,178693.75,665885.890000001
"13467",176802,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 06:31:34","","","ל-4 חיפה",NA,4,0,5,NA,NA,348,0,6,1652856782464,183372.7,658435.310000001
"15154",186894,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 08:50:59","","","3",NA,6,0,5,NA,NA,70,0,5,1652863982996,198093.07,638051.359999999
"3603",125853,"WEATHERHAZARD","HAZARD_ON_ROAD_OBJECT","05/17/2022 08:43:00","","","4 דרום",NA,3,0,5,NA,NA,199,0,10,1652777582917,184694.62,663164.970000001
"2418",73548,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,8,1652698382414,178825.86,665089.18
"9296",159644,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 18:13:51","","","ל- מחלפים אלוף שדה, בר-אילן",NA,4,0,5,NA,NA,25,0,7,1652813582596,184291.13,662051.810000001
"7334",146438,"JAM","","05/17/2022 15:25:24","","אשדוד","משה סנה",NA,2,0,5,NA,NA,188,0,6,1652802782989,168647.14,632909.960000001
"14728",186468,"JAM","","05/18/2022 08:31:25","","","",NA,4,0,5,NA,NA,30,0,5,1652863982843,185063.41,663871.18
"16277",13313,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:29:50","","","6 דרום",NA,3,0,2,NA,NA,182,0,10,1653382383165,196887.25,656353.26
"2972",75912,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","שד יוספטל",NA,2,0,0,NA,NA,0,0,6,1652701982238,176768.33,658079.68
"17882",25297,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/18/2022 21:36:06","","גבעת שמואל","יצחק שמיר",NA,1,0,0,NA,NA,0,0,10,1653396782489,186162.73,664161.890000001
"13484",176819,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 05:15:44","","","4 דרום",NA,3,0,5,NA,NA,232,0,10,1652856782470,172188.55,637751.16
"9750",162207,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:21","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,9,1652817182452,180759.68,661531.869999999
"6939",146043,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 15:47:58","","","2 צפון",NA,3,0,5,NA,NA,8,0,6,1652802782866,184412.8,682335.310000001
"16182",13218,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1653382383134,178825.86,665089.18
"12339",174542,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","פנחס לבון",NA,2,0,0,NA,NA,0,0,6,1652839383460,178582.48,661212.859999999
"7822",151188,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:40:04","","חולון","שד דב הוז",NA,2,0,5,NA,NA,269,0,5,1652806382974,178024.99,658999.890000001
"10746",168028,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 22:45:07","","","3921",NA,7,0,3,NA,NA,151,0,6,1652827982424,172194.48,635698.4
"10882",169964,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652831582405,178578.92,665596.560000001
"553",17071,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:13:20","","","ל-20 ראשון לציון (מערב), תל אביב-יפו",NA,4,0,5,NA,NA,48,0,8,1652608382482,176878.28,650902.52
"8078",151444,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:28:13","","","6 דרום",NA,3,0,5,NA,NA,212,0,10,1652806383057,186933.55,638550.43
"17394",22634,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 11:36:09","","פתח תקווה","הנח""ל",NA,6,0,5,NA,NA,329,0,7,1653393182548,190624.97,667509.039999999
"14212",180601,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/31/2022 09:48:01","","בני ברק","פורצי כלא עכו",NA,1,0,0,NA,NA,0,0,10,1652860382872,183720.41,666760.449999999
"6579",142699,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:41:55","","","",NA,4,0,5,NA,NA,78,0,6,1652799182595,194514.49,669076.310000001
"13888",180277,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:23","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652860382768,180774.22,661479.48
"1305",29609,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652629982315,177424.86,662262.4
"768",21431,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/17/2022 18:49:39","","נתניה","",NA,1,0,0,NA,NA,0,0,10,1652615582175,186647.6,695230.369999999
"5776",139638,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל- שד רבין",NA,4,0,0,NA,NA,0,0,6,1652795582388,177026.16,654423.58
"12129",174660,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","תל אביב - יפו","שטרית",NA,2,0,0,NA,NA,0,0,7,1652839383498,182695.6,668331.68
"13797",180186,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:39:50","","","ל- ראול ולנברג",NA,4,0,5,NA,NA,94,0,6,1652860382738,184018.87,668242.51
"8416",155646,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 17:40:40","","","443 מזרח",NA,6,0,5,NA,NA,144,0,10,1652809983742,201524.72,646965.300000001
"15373",187113,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652863983066,187492.64,659382.84
"14315",180704,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:29:27","","","ל-44 יפו",NA,4,0,5,NA,NA,320,0,5,1652860382904,182323.45,658026.42
"18080",25495,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 12:35:22","","תל אביב - יפו","שניאור",NA,1,0,5,NA,NA,149,0,7,1653396782551,178600.67,664521.380000001
"3578",125828,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:47:44","","רמת גן","מקס ואנה ווב",NA,2,0,5,NA,NA,181,0,5,1652777582906,185532.39,663973.869999999
"15659",12695,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/19/2022 15:29:10","","אור יהודה","",NA,2,0,0,NA,NA,0,0,6,1653382382968,186299.49,659875.390000001
"4036",126286,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 08:38:50","","גבעת שמואל","דוד בן גוריון",NA,2,0,5,NA,NA,203,0,5,1652777583064,185685.38,664975.09
"12770",174645,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 17:00:00","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,7,1652839383494,179719.23,665936.130000001
"9838",162295,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:21:22","","","2 צפון",NA,3,0,4,NA,NA,7,0,6,1652817182478,184659.04,684001.09
"11174",170256,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 16:00:00","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,6,1652831582498,186297.39,659897.91
"7018",146122,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:34:19","","","1 מערב / 6 צפון",NA,3,0,5,NA,NA,9,0,10,1652802782891,193354.65,649091.99
"909",24840,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:43:52","","","ל-4 אשדוד, 44 רמלה",NA,4,0,5,NA,NA,209,0,10,1652622782155,182674.85,657719.029999999
"6406",142526,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,8,1652799182536,177947.29,658711.310000001
"1252",29556,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 15:47:33","","נמל תעופה בן-גוריון","רשות שדות התעופה",NA,2,0,5,NA,NA,141,0,9,1652629982298,189127.84,655650.800000001
"7937",151303,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:22:42","","","443 מערב",NA,6,0,5,NA,NA,279,0,7,1652806383011,194767.38,651026.82
"8578",155808,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652809983791,186205.24,659506.689999999
"16069",13105,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:40:17","","תל אביב - יפו","דרך השלום",NA,2,0,5,NA,NA,351,0,5,1653382383098,181550.48,663655.91
"6946",146050,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:57:14","","","",NA,4,0,5,NA,NA,52,0,10,1652802782868,196689.74,637247.470000001
"499",17017,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:48:01","","פתח תקווה","היצירה",NA,2,0,5,NA,NA,207,0,5,1652608382463,186066.74,667081.82
"1368",29672,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:32:57","","תל אביב - יפו","הרב שלמה גורן",NA,2,0,5,NA,NA,113,0,5,1652629982337,181279.53,666367.48
"6553",142673,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 14:43:03","","","2 צפון",NA,3,0,5,NA,NA,8,0,7,1652799182587,184593.48,683542.58
"203",16721,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 04:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652608382373,178825.86,665089.18
"14101",180490,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:37:23","","","553",NA,7,0,5,NA,NA,262,0,7,1652860382837,191489.96,685213.99
"11653",174184,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 01:42:54","","","ל-1 ירושלים",NA,4,0,5,NA,NA,81,0,6,1652838782291,198674.29,638318.970000001
"10304",165730,"WEATHERHAZARD","HAZARD_ON_ROAD_POT_HOLE","05/17/2022 21:47:10","","פתח תקווה","הסיבים",NA,2,0,5,NA,NA,188,0,6,1652824382225,186598.19,665997.609999999
"11032",170114,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,8,1652831582451,177947.29,658711.310000001
"11630",174161,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:00:03","","","ל-שד רוקח, אוניברסיטה",NA,4,0,0,NA,NA,0,0,6,1652838782282,182038.03,668489.640000001
"650",21313,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 11:30:50","","","ל-ראשון לציון",NA,4,0,5,NA,NA,67,0,10,1652615582137,180598.43,653967.619999999
"14211",180600,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:39:45","","","ל-בן גוריון",NA,4,0,5,NA,NA,304,0,9,1652860382871,190149.98,654627.84
"16635",17125,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:06:34","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1653385982600,177395.47,662145.52
"13614",176949,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 06:41:59","","","ל-6 דרום",NA,4,0,5,NA,NA,171,0,8,1652856782508,184108.23,632964.35
"2584",73714,"JAM","JAM_HEAVY_TRAFFIC","05/16/2022 10:38:59","","","41 מערב",NA,6,0,5,NA,NA,258,0,6,1652698382470,169643.69,637361.539999999
"5196",135333,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:06:34","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652788382394,177395.47,662145.52
"18088",25503,"JAM","","05/24/2022 12:45:36","","תל אביב - יפו","ניצנה",NA,1,0,5,NA,NA,15,0,5,1653396782554,177630.58,662661.279999999
"415",16933,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/06/2022 17:00:01","","יהוד-מונוסון","שבזי",NA,2,0,0,NA,NA,0,0,10,1652608382438,190399.88,659472.32
"2644",73774,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 10:34:23","","תל אביב - יפו","המרד",NA,1,0,5,NA,NA,20,0,6,1652698382491,177855.21,663504.869999999
"8493",155723,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:49:12","","","412 דרום",NA,6,0,5,NA,NA,255,0,5,1652809983766,183371.31,656575.1
"18205",25620,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 12:44:37","","","7 מזרח",NA,3,0,5,NA,NA,105,0,9,1653396782593,179539.85,633956.640000001
"8184",151550,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:40:55","","","4 צפון",NA,3,0,5,NA,NA,11,0,6,1652806383091,186092.66,669000.82
"10422",165848,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652824382261,177937.34,658564.300000001
"5992",139854,"ACCIDENT","","05/17/2022 13:39:38","","","4 דרום",NA,3,0,5,NA,NA,209,0,10,1652795582457,188552.89,674172.390000001
"18048",25463,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:41:55","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1653396782541,188285.59,659377.289999999
"4911",133154,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:48:47","","","4 דרום",NA,6,0,5,NA,NA,189,0,10,1652784782509,190553.44,688368.310000001
"15732",12768,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:27:57","","","5 מזרח",NA,3,0,5,NA,NA,125,0,8,1653382382990,184645.7,671142.74
"5634",137604,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/15/2022 18:24:40","","ראשון לציון","שלמה לוי",NA,1,0,0,NA,NA,0,0,10,1652791982432,183741.02,652595
"7488",150854,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:50:21","","","40 דרום",NA,6,0,3,NA,NA,172,0,5,1652806382869,191173.73,661846.92
"8205",151571,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 16:16:23","","ראשון לציון","היובל",NA,2,0,5,NA,NA,216,0,6,1652806383097,181247.33,654478.609999999
"16133",13169,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1653382383119,180749.92,661572.5
"9726",162183,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652817182445,186255.74,659726.960000001
"8998",156228,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:13:10","","","",NA,4,0,5,NA,NA,329,0,7,1652809983921,189549.3,677958.91
"10920",170002,"ROAD_CLOSED","ROAD_CLOSED_CONSTRUCTION","05/17/2022 23:41:46","","תל אביב - יפו","הרצל",NA,2,0,5,NA,NA,0,0,6,1652831582418,178477.64,663114.51
"2145",37760,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 17:36:25","","","1 מערב",NA,3,0,5,NA,NA,310,0,6,1652637182517,181059.32,660316.470000001
"14824",186564,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 08:34:12","","תל אביב - יפו","הגבורה",NA,1,0,5,NA,NA,266,0,5,1652863982878,181263.74,663694.25
"14605",180994,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:48:52","","","5233",NA,7,0,5,NA,NA,224,0,5,1652860382994,196761.98,671986.369999999
"3196",125446,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:40:26","","","ל-20 איילון צפון",NA,4,0,5,NA,NA,7,0,5,1652777582779,180037.18,663006.369999999
"450",16968,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 09:51:26","","","ל-20 תל אביב-יפו (ד איילון)",NA,4,0,5,NA,NA,171,0,5,1652608382449,182161.57,671705.380000001
"15974",13010,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:41:21","","","2 דרום",NA,3,0,5,NA,NA,184,0,5,1653382383066,187586.49,691624.369999999
"6357",142477,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:31:51","","","2 צפון",NA,3,0,5,NA,NA,16,0,6,1652799182521,185016.03,685533.710000001
"17723",22963,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:16","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1653393182651,177395.47,662145.52
"1088",25019,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 13:48:03","","","505",NA,7,0,5,NA,NA,59,0,5,1652622782211,200195.13,668389.689999999
"2969",75909,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 11:35:35","","תל אביב - יפו","אבן גבירול",NA,2,0,5,NA,NA,8,0,6,1652701982237,179648.02,666365
"15854",12890,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:31:22","","","5714",NA,7,0,5,NA,NA,210,0,5,1653382383029,200465.67,692796.689999999
"564",21227,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 18:24:20","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,10,1652615582110,189613.14,659628.66
"562",21225,"WEATHERHAZARD","","05/15/2022 11:48:11","","","20 איילון דרום",NA,3,0,5,NA,NA,187,0,5,1652615582110,177297.84,655919.93
"8604",155834,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:51:31","","","4 דרום",NA,3,0,5,NA,NA,190,0,5,1652809983800,185457.99,665077.75
"12111",174642,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל-משה דיין (מזרח), שד רבין",NA,4,0,0,NA,NA,0,0,10,1652839383492,177189.19,655288.92
"4496",130406,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:26:10","","","20 איילון דרום",NA,3,0,5,NA,NA,209,0,9,1652781182584,181705.2,667920.25
"10858",168140,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652827982460,186260.92,659751.109999999
"13009",174556,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:16","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652839383465,177395.47,662145.52
"6333",142453,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 10:33:40","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652799182514,191370.46,675506.07
"15680",12716,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 08:50:04","","","20 איילון דרום",NA,3,0,5,NA,NA,210,0,8,1653382382974,180688.57,664858.58
"6285",142405,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 14:35:02","","","ל-שד רוקח, אוניברסיטה",NA,4,0,5,NA,NA,212,0,5,1652799182499,181948.22,668373.76
"1186",25117,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/14/2022 19:43:34","","יהוד-מונוסון","נורדאו",NA,1,0,0,NA,NA,0,0,10,1652622782247,190015.04,659611.73
"9641",162098,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 19:43:00","","","2 צפון",NA,3,0,5,NA,NA,76,0,6,1652817182422,185893.77,686311.51
"14415",180804,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:38:58","","נתניה","הרב ריינס",NA,2,0,5,NA,NA,186,0,5,1652860382934,187515.13,693366.869999999
"15001",186741,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/06/2022 17:00:01","","יהוד-מונוסון","שבזי",NA,2,0,0,NA,NA,0,0,10,1652863982946,190399.88,659472.32
"4806",133049,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","שד יוספטל",NA,2,0,0,NA,NA,0,0,6,1652784782475,176768.33,658079.68
"5324",135461,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","הכלנית",NA,1,0,0,NA,NA,0,0,6,1652788382435,187667.67,659861.01
"1044",24975,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:41:55","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652622782198,188285.59,659377.289999999
"6984",146088,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:47:46","","חולון","משה דיין",NA,2,0,5,NA,NA,93,0,5,1652802782881,178029.57,656501.130000001
"11231",172116,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","חולון","אילת",NA,2,0,0,NA,NA,0,0,6,1652835182267,177947.29,658711.310000001
"4352",130262,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652781182541,177419.7,662364.1
"11351",172236,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 00:30:47","","","3",NA,6,0,5,NA,NA,26,0,5,1652835182305,199269.57,638670.02
"8299",151665,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 16:47:02","","פתח תקווה","הנח""ל",NA,6,0,5,NA,NA,148,0,5,1652806383127,190727.32,667316.92
"3117",76057,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652701982287,178618.18,665686.460000001
"76",16594,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/20/2022 09:00:02","","תל אביב - יפו","מוזס יהודה ונח",NA,2,0,0,NA,NA,0,0,10,1652608382332,180636.83,664833.27
"13653",180042,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 10:33:40","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,9,1652860382696,191283.09,675529.359999999
"7071",146175,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:41:39","","רמת גן","קריניצי",NA,2,0,5,NA,NA,52,0,6,1652802782907,182977.58,665315.449999999
"8103",151469,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:42:13","","","6 צפון",NA,3,0,5,NA,NA,36,0,10,1652806383064,185925.3,636992.98
"7777",151143,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652806382960,179100.09,663100.07
"16976",19886,"JAM","","05/24/2022 10:24:01","","","5504",NA,7,0,5,NA,NA,63,0,5,1653389582548,196067.7,679403.33
"832",21495,"JAM","","05/15/2022 11:43:58","","תל אביב - יפו","שד רוקח",NA,2,0,5,NA,NA,253,0,5,1652615582198,179310.19,667308.640000001
"15500",187240,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:48:06","","","44 צפון",NA,6,0,5,NA,NA,320,0,5,1652863983106,188948.79,648201.970000001
"4098",130008,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:28:50","","","5714",NA,7,0,5,NA,NA,214,0,7,1652781182467,200846.84,693426.220000001
"9940",162397,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 19:33:08","","","ל- 431 ירושלים, מודיעין",NA,4,0,5,NA,NA,94,0,10,1652817182509,185218.35,647545.93
"10380",165806,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,8,1652824382247,177947.29,658711.310000001
"6203",142323,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:20:32","","תל אביב - יפו","רמז",NA,2,0,5,NA,NA,186,0,6,1652799182472,179963.44,666027.02
"2601",73731,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,8,1652698382476,177947.29,658711.310000001
"13503",176838,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:45:11","","","",NA,1,0,5,NA,NA,3,0,6,1652856782475,174185.64,649349.880000001
"5526",137496,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 12:48:56","","","443 מערב",NA,6,0,5,NA,NA,283,0,5,1652791982399,192820.92,651736.23
"12619",174494,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:00:03","","","ל-שד רוקח, אוניברסיטה",NA,4,0,0,NA,NA,0,0,6,1652839383445,182038.03,668489.640000001
"7284",146388,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:28:25","","","40 צפון",NA,6,0,5,NA,NA,355,0,7,1652802782971,191331.32,660393.98
"17457",22697,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:44:06","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1653393182566,188271.12,659466.279999999
"12016",174547,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/18/2022 01:49:07","","","20 איילון צפון",NA,3,0,5,NA,NA,32,0,6,1652839383461,177522.47,660485.529999999
"16062",13098,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 08:33:47","","","5 מערב",NA,3,0,5,NA,NA,283,0,5,1653382383096,183467.23,671699.779999999
"17694",22934,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/24/2022 11:00:04","","","41 מערב",NA,6,0,5,NA,NA,303,0,10,1653393182641,171712.44,637283.32
"11625",174156,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 14:00:02","","תל אביב - יפו","החרש",NA,2,0,0,NA,NA,0,0,6,1652838782281,179752.42,662874.15
"17881",25296,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 12:49:35","","","1 מזרח",NA,3,0,5,NA,NA,138,0,8,1653396782489,188950.72,655610.550000001
"15752",12788,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 08:47:58","","תל אביב - יפו","ברזילי",NA,1,0,5,NA,NA,340,0,5,1653382382998,178946.9,663214.310000001
