OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
132899,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652784782429,182658.25999999975,669383.8599999994,206
133170,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652784782513,178733.74000000022,662995.6600000001,222
133183,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652784782519,177395.46999999974,662145.5199999996,222
133186,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652784782520,178547.0,665523.4900000002,222
133190,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652784782521,177381.6299999999,661904.2699999996,222
135218,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 11:39:40,,תל אביב - יפו,שד רוקח,,2,0,5,,,44,0,5,1652788382356,182608.1900000004,668225.0,227
135220,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652788382356,180636.83000000007,664833.2699999996,227
135225,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 11:49:19,,תל אביב - יפו,נורדאו,,2,0,5,,,102,0,5,1652788382358,179529.7000000002,666572.9199999999,227
135226,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652788382358,178618.1799999997,665686.4600000009,227
135434,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652788382425,179062.41999999993,665885.5,240
135446,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652788382429,177395.46999999974,662145.5199999996,240
135445,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 11:34:18,,תל אביב - יפו,,,20,0,3,,,359,0,5,1652788382429,180167.08000000007,665148.6500000004,240
135448,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652788382430,178547.0,665523.4900000002,240
137416,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652791982371,180636.83000000007,664833.2699999996,247
137424,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652791982373,178618.1799999997,665686.4600000009,247
137427,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652791982374,177424.86000000034,662262.4000000004,247
137438,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652791982382,179225.83999999985,663041.8200000003,247
137493,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 12:34:56,,תל אביב - יפו,ערבי נחל,,2,0,5,,,313,0,5,1652791982398,181094.33999999985,665274.2200000007,252
137502,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652791982400,177356.33999999985,661702.3200000003,252
137508,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652791982401,180770.2999999998,661493.5800000001,252
137512,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652791982403,178580.53000000026,663032.5,252
137550,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652791982414,179075.4500000002,663147.9499999993,255
137554,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652791982416,177386.4299999997,662058.9399999995,255
137555,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652791982416,179107.7000000002,663112.9000000004,255
137556,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652791982416,180774.2199999997,661479.4800000004,255
137618,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652791982436,178813.41999999993,666065.5299999993,259
137622,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652791982437,180135.2000000002,662368.6999999993,259
137633,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652791982440,178733.74000000022,662995.6600000001,259
137632,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652791982440,179100.08999999985,663100.0700000003,259
139755,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652795582424,177413.54000000004,662175.6099999994,272
139756,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652795582425,177381.58999999985,662031.7899999991,272
139758,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 13:45:52,,תל אביב - יפו,שלבים,,2,0,5,,,20,0,5,1652795582426,177984.79000000004,662141.4000000004,272
139759,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652795582427,180244.75,664183.7100000009,272
139840,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652795582453,177349.91999999993,661773.3100000005,278
139841,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:27:40,,תל אביב - יפו,"מזא""ה",,1,0,5,,,109,0,5,1652795582453,178934.41000000015,663776.25,278
139842,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652795582453,179116.38999999966,665972.2300000004,278
139852,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652795582457,180789.41999999995,661429.6300000008,278
139850,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652795582457,178693.75,665885.8900000006,279
139855,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 13:38:11,,תל אביב - יפו,פינס,,1,0,5,,,157,0,5,1652795582458,178086.8700000001,663395.4299999997,279
139860,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652795582459,178678.98000000045,665826.8399999999,279
139865,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652795582461,179182.24000000022,665961.1099999994,279
142291,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,7,1652799182463,176901.25999999978,661672.7599999998,287
142297,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 14:45:40,,תל אביב - יפו,רקנאטי,,1,0,4,,,190,0,5,1652799182465,181494.33999999985,669872.6400000006,287
142301,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652799182466,180774.2199999997,661479.4800000004,287
142305,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652799182466,178578.91999999993,665596.5600000005,287
142315,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:27:45,,תל אביב - יפו,שלבים,,2,0,3,,,176,0,5,1652799182469,177970.2999999998,662456.1699999999,289
142316,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:40:52,,תל אביב - יפו,דרך נמיר,,2,0,5,,,8,0,6,1652799182471,180554.23000000045,668667.25,289
142324,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652799182472,180636.83000000007,664833.2699999996,289
142323,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:20:32,,תל אביב - יפו,רמז,,2,0,5,,,186,0,6,1652799182472,179963.4400000004,666027.0199999996,289
142340,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652799182477,177424.86000000034,662262.4000000004,290
142354,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652799182481,179225.83999999985,663041.8200000003,290
142355,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:50:59,,תל אביב - יפו,יצחק שדה,,2,0,5,,,285,0,5,1652799182482,180196.78000000023,663593.6099999994,290
142360,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652799182485,179084.16000000015,663131.1799999997,290
142404,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652799182498,177334.5,661514.4299999997,293
142408,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:47:01,,תל אביב - יפו,יגאל אלון,,2,0,5,,,5,0,5,1652799182500,180478.8099999996,662498.6999999993,293
142412,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652799182501,177347.7999999998,661625.0600000005,293
142413,WEATHERHAZARD,HAZARD_ON_ROAD_OBJECT,05/17/2022 14:37:29,,תל אביב - יפו,976,,22,0,5,,,266,0,5,1652799182501,183017.59999999963,668740.5399999991,293
142621,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652799182568,179115.53000000026,665875.9800000004,305
142619,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652799182568,178733.74000000022,662995.6600000001,305
142622,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652799182569,179062.41999999993,665885.5,305
142633,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652799182572,177395.46999999974,662145.5199999996,305
142651,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652799182578,180344.96,664164.5899999999,307
142659,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652799182580,178747.04000000004,666085.1899999995,307
142660,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:23:38,,תל אביב - יפו,אבן גבירול,,2,0,5,,,179,0,5,1652799182581,179549.11000000034,664468.3300000001,307
142662,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:22:01,,תל אביב - יפו,שטרית,,2,0,5,,,257,0,5,1652799182581,183575.96,668203.5999999996,307
142664,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652799182582,180789.41999999995,661429.6300000008,308
142665,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652799182582,177408.16000000015,662268.3399999999,308
142666,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/17/2022 14:24:31,,תל אביב - יפו,אחד העם,,1,0,5,,,0,0,5,1652799182582,179117.66000000015,663981.2599999998,308
142670,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:44:33,,תל אביב - יפו,יהודה מרגוזה,,1,0,5,,,48,0,5,1652799182584,177193.48000000045,662264.9299999997,308
145753,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652802782773,179211.83999999985,663036.8800000008,312
145761,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:48:42,,תל אביב - יפו,הרב שלמה גורן,,2,0,5,,,291,0,5,1652802782776,181122.21,666456.7899999991,312
145766,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:46:19,,תל אביב - יפו,תובל,,1,0,1,,,288,0,8,1652802782778,180728.23000000045,664189.9700000007,312
145769,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652802782779,180636.83000000007,664833.2699999996,312
145837,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652802782800,177434.91000000015,662363.7100000009,315
145838,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:28:36,,תל אביב - יפו,דרך נמיר,,2,0,5,,,169,0,6,1652802782800,180773.75999999975,666754.5199999996,315
145839,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802782800,177401.2000000002,662045.3599999994,315
145840,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:27:21,,תל אביב - יפו,הרכב,,1,0,5,,,294,0,5,1652802782800,179958.8200000003,663375.4900000002,315
145877,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802782813,177363.59999999963,661768.3800000008,317
145882,JAM,,05/17/2022 15:39:35,,תל אביב - יפו,,,1,0,5,,,291,0,9,1652802782814,180682.1200000001,664925.3599999994,317
145883,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652802782814,178693.75,665885.8900000006,317
145894,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652802782818,180759.6799999997,661531.8699999992,317
145943,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652802782833,178693.75,665885.8900000006,321
145941,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652802782833,179116.7000000002,665979.1099999994,321
145949,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652802782834,180789.41999999995,661429.6300000008,321
145951,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:27:24,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,4,,,101,0,6,1652802782836,181702.6500000004,669804.7599999998,321
145982,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:21:22,,תל אביב - יפו,שד שאול המלך,,2,0,5,,,64,0,8,1652802782845,180483.46,665023.1500000004,323
145988,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:47:28,,תל אביב - יפו,פינס,,1,0,5,,,160,0,5,1652802782848,178236.59999999963,663081.3699999992,323
145993,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:47:10,,תל אביב - יפו,דבורה הנביאה,,2,0,5,,,327,0,5,1652802782848,184940.96,669281.0800000001,323
145995,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652802782849,179055.76999999955,663114.8699999992,323
146003,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:37:57,,תל אביב - יפו,ויצמן,,2,0,5,,,5,0,7,1652802782851,180386.75999999975,666420.4199999999,324
146011,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652802782854,179022.34999999963,665899.0600000005,324
146010,JAM,,05/17/2022 15:44:10,,תל אביב - יפו,ערבי נחל,,2,0,5,,,312,0,5,1652802782854,181105.34999999963,665263.9800000004,324
146016,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652802782856,179100.08999999985,663100.0700000003,324
146210,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:43:47,,תל אביב - יפו,שד רוקח,,2,0,5,,,239,0,5,1652802782917,182265.96,667971.3499999996,333
146211,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652802782917,179225.83999999985,663041.8200000003,333
146221,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652802782920,180770.2999999998,661493.5800000001,333
146226,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:44:08,,תל אביב - יפו,ויצמן,,2,0,5,,,359,0,5,1652802782922,180384.91999999995,666778.0600000005,333
146244,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802782927,177321.38999999966,661428.4299999997,334
146245,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:50:00,,תל אביב - יפו,איינשטיין,,2,0,5,,,83,0,5,1652802782928,180369.08999999985,668848.5899999999,334
146247,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802782928,177366.4400000004,661908.0899999999,334
146250,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:33:13,,תל אביב - יפו,יגאל אלון,,2,0,5,,,16,0,5,1652802782929,180702.00999999975,664221.2300000004,334
146330,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652802782954,180468.24000000025,661860.9900000002,339
146331,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652802782955,179748.33000000007,666135.5099999998,339
146333,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:42:43,,תל אביב - יפו,דרך חיל השריון,,2,0,0,,,9,0,5,1652802782955,179718.95999999996,661415.0500000007,339
146338,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652802782956,178626.95999999996,663024.7799999993,339
146393,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652802782973,178678.98000000045,665826.8399999999,342
146394,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:24:01,,תל אביב - יפו,פרופסור יחזקאל קויפמן,,2,0,5,,,200,0,5,1652802782974,177584.6299999999,663244.7400000002,342
146399,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:57:44,,תל אביב - יפו,שד רוקח,,2,0,1,,,253,0,10,1652802782975,181691.8700000001,667737.8800000008,342
146400,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:30:51,,תל אביב - יפו,דרך נמיר,,2,0,5,,,190,0,5,1652802782975,180818.8899999997,665885.7300000004,342
146478,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802783001,177437.83000000007,662499.7699999996,346
146480,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652802783003,180344.96,664164.5899999999,346
146484,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652802783003,176766.50999999978,661726.2799999993,346
146495,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:33:36,,תל אביב - יפו,סעדיה גאון,,1,0,5,,,27,0,5,1652802783006,179579.08000000007,663731.1199999992,346
146512,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:39:42,,תל אביב - יפו,אחד העם,,1,0,5,,,15,0,5,1652802783011,179120.15000000037,663990.1199999992,347
146526,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:49:35,,תל אביב - יפו,המסגר,,2,0,5,,,190,0,5,1652802783016,179790.98000000045,663051.6600000001,347
146527,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:22:43,,תל אביב - יפו,דבורה הנביאה,,2,0,5,,,270,0,5,1652802783016,184391.1200000001,669556.0600000005,347
146528,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:48:07,,תל אביב - יפו,שבתאי דון יחיא,,1,0,5,,,128,0,5,1652802783017,178020.98000000045,663516.6699999999,347
150925,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652806382892,179694.4400000004,665825.2200000007,351
150928,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:33:32,,תל אביב - יפו,המסגר,,2,0,5,,,204,0,6,1652806382893,179923.88999999966,663525.1099999994,351
150930,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652806382894,179045.6900000004,665999.7799999993,351
150934,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652806382896,177426.34999999963,662419.4100000001,351
150939,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:23:37,,תל אביב - יפו,דיזנגוף,,2,0,5,,,353,0,5,1652806382897,178882.66000000015,664842.9000000004,352
150956,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652806382902,177434.91000000015,662363.7100000009,352
150959,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652806382903,177401.2000000002,662045.3599999994,352
150965,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652806382906,177413.54000000004,662175.6099999994,352
151072,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652806382939,179116.7000000002,665979.1099999994,357
151073,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652806382939,178693.75,665885.8900000006,357
151078,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652806382941,180789.41999999995,661429.6300000008,357
151095,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652806382946,179182.24000000022,665961.1099999994,357
151337,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652806383021,178618.1799999997,665686.4600000009,366
151342,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652806383023,177424.86000000034,662262.4000000004,366
151340,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:47:50,,תל אביב - יפו,דרך נמיר,,2,0,5,,,352,0,6,1652806383023,180572.6399999997,668000.8200000003,366
151343,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:11:28,,תל אביב - יפו,קלצקין,,2,0,5,,,281,0,8,1652806383023,181498.66999999995,669487.7200000007,366
151395,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652806383040,177366.4400000004,661908.0899999999,369
151406,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652806383044,177334.5,661514.4299999997,369
151409,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652806383045,177347.7999999998,661625.0600000005,369
151411,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:46:32,,תל אביב - יפו,יגאל אלון,,2,0,4,,,14,0,5,1652806383045,180733.2999999998,664331.2300000004,369
151430,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652806383052,178698.5599999996,663005.4399999995,371
151432,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:32:20,,תל אביב - יפו,אלנבי,,2,0,5,,,339,0,5,1652806383052,178456.8099999996,664204.9900000002,371
151437,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:44:59,,תל אביב - יפו,שד רוקח,,2,0,5,,,246,0,5,1652806383054,182058.4699999997,667862.4700000007,371
151443,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:34:02,,תל אביב - יפו,יהודה הלוי,,2,0,5,,,225,0,5,1652806383056,179061.26999999955,663501.6400000006,371
