OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
125607,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652777582828,177419.7000000002,662364.0999999996,160
125750,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:50:11,,תל אביב - יפו,,,4,0,5,,,130,0,5,1652777582879,182734.2999999998,668279.9700000007,166
125754,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:40:47,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,9,0,5,1652777582881,179704.74000000022,661328.1600000001,166
125762,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:30:14,,תל אביב - יפו,דרך נמיר,,2,0,5,,,168,0,6,1652777582884,180694.1500000004,667143.0600000005,166
125765,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:27:40,,תל אביב - יפו,נחלת יצחק,,2,0,5,,,289,0,6,1652777582885,180979.11000000036,664711.7699999996,166
125979,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652777582959,177334.5,661514.4299999997,172
125982,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652777582959,177347.7999999998,661625.0600000005,172
125990,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652777582963,177381.58999999985,662031.7899999991,172
125992,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652777582963,180244.75,664183.7100000009,172
126158,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652777583018,179115.53000000026,665875.9800000004,178
126159,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652777583018,179062.41999999993,665885.5,178
126166,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:32:44,,תל אביב - יפו,דרך בגין,,2,0,5,,,224,0,5,1652777583020,180056.78000000026,664044.9100000001,178
126172,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652777583024,178547.0,665523.4900000002,178
126177,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652777583026,177381.6299999999,661904.2699999996,179
126183,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652777583026,179116.7000000002,665979.1099999994,179
126187,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652777583026,177437.83000000007,662499.7699999996,179
126190,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652777583026,180344.96,664164.5899999999,179
126264,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652777583056,178661.00999999978,663015.4499999993,181
126265,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:33:08,,תל אביב - יפו,שד רוקח,,2,0,5,,,265,0,7,1652777583056,179449.6799999997,667326.6300000008,181
129948,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 09:46:49,,תל אביב - יפו,שארית ישראל,,1,0,5,,,292,0,5,1652781182447,177914.6299999999,662146.0999999996,181
129955,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:46:14,,תל אביב - יפו,לה גווארדיה,,2,0,5,,,269,0,5,1652781182449,180956.3799999999,662946.6699999999,181
130090,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652781182492,179694.4400000004,665825.2200000007,186
130095,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652781182493,178909.51999999955,666038.7699999996,186
130099,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 09:34:08,,תל אביב - יפו,גלוסקא,,2,0,5,,,215,0,5,1652781182494,181478.61000000036,664210.0899999999,186
130101,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652781182494,179045.6900000004,665999.7799999993,186
130112,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652781182497,177366.4400000004,661908.0899999999,187
130109,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652781182497,177321.38999999966,661428.4299999997,187
130117,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:36:34,,תל אביב - יפו,דרך השלום,,2,0,5,,,290,0,6,1652781182498,181343.1299999999,664216.9199999999,187
130122,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652781182501,177434.91000000015,662363.7100000009,187
130217,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:25:56,,תל אביב - יפו,הרצל,,2,0,5,,,350,0,5,1652781182528,178478.74000000022,663105.8499999996,192
130222,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652781182530,178626.95999999996,663024.7799999993,192
130223,WEATHERHAZARD,HAZARD_ON_ROAD_POT_HOLE,05/17/2022 09:30:05,,תל אביב - יפו,אד קוץ,,2,0,5,,,295,0,5,1652781182530,177225.3099999996,660557.1799999997,192
130230,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652781182532,180759.6799999997,661531.8699999992,192
130251,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652781182538,179107.7000000002,663112.9000000004,194
130249,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652781182538,177386.4299999997,662058.9399999995,194
130262,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652781182541,177419.7000000002,662364.0999999996,194
130263,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652781182541,177412.58000000007,662309.3499999996,194
130280,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 09:28:02,,תל אביב - יפו,דרך נמיר,,2,0,5,,,199,0,8,1652781182546,181000.99000000025,671275.4100000001,196
130289,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652781182548,178678.98000000045,665826.8399999999,196
130298,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 09:08:57,,תל אביב - יפו,דרך בגין,,2,0,5,,,225,0,7,1652781182551,179931.9400000004,663919.9700000007,196
130299,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:51:16,,תל אביב - יפו,"ח""ן",,2,0,5,,,179,0,5,1652781182551,179375.40000000037,665098.6400000006,196
130434,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 09:18:41,,תל אביב - יפו,דרך נמיר,,2,0,5,,,172,0,7,1652781182593,180667.33999999985,667340.0999999996,202
130438,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:47:15,,תל אביב - יפו,דרך השלום,,2,0,5,,,289,0,5,1652781182594,181282.6900000004,664238.7799999993,202
130446,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652781182596,178618.1799999997,665686.4600000009,202
130447,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652781182596,179719.23000000045,665936.1300000008,202
132930,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:33:35,,תל אביב - יפו,דיזנגוף,,2,0,5,,,194,0,5,1652784782439,178935.20999999996,666161.3200000003,208
132929,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 10:39:14,,תל אביב - יפו,בית אשל,,1,0,5,,,324,0,5,1652784782439,177172.83999999985,662388.9900000002,208
132939,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652784782441,179084.16000000015,663131.1799999997,208
132949,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:43:49,,תל אביב - יפו,מרזוק ועזר,,2,0,5,,,280,0,5,1652784782445,177278.98000000045,662523.0999999996,208
132993,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652784782458,177401.2000000002,662045.3599999994,211
132996,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652784782459,177413.54000000004,662175.6099999994,211
132998,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652784782460,177381.58999999985,662031.7899999991,211
133003,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652784782461,178540.1799999997,663026.1099999994,211
133054,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652784782476,177395.46999999974,662145.5199999996,214
133055,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652784782476,180759.6799999997,661531.8699999992,214
133058,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652784782477,180468.24000000025,661860.9900000002,214
133059,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 10:47:12,,תל אביב - יפו,י.ל. גורדון,,1,0,5,,,101,0,5,1652784782478,179211.28000000026,665377.5999999996,214
133065,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652784782480,178626.95999999996,663024.7799999993,215
133071,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652784782482,180759.6799999997,661531.8699999992,215
133073,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 10:37:45,,תל אביב - יפו,בית אשל,,1,0,5,,,323,0,5,1652784782482,177227.50999999978,662316.5899999999,215
133075,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652784782483,179177.2000000002,662945.9700000007,215
133082,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652784782485,177386.4299999997,662058.9399999995,216
133083,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652784782485,179107.7000000002,663112.9000000004,216
133087,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 10:41:51,,תל אביב - יפו,דוד רזיאל,,2,0,5,,,20,0,5,1652784782487,177125.71999999974,662503.6099999994,216
133092,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652784782488,177349.91999999993,661773.3100000005,216
133120,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652784782499,179182.24000000022,665961.1099999994,219
133121,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 10:37:28,,תל אביב - יפו,דרך בגין,,2,0,5,,,229,0,6,1652784782499,180697.6799999997,665169.0500000007,219
133124,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 10:32:03,,תל אביב - יפו,קרית שאול,,1,0,5,,,152,0,6,1652784782499,183197.8899999997,670706.3200000003,219
133146,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652784782505,178491.23000000045,663020.3100000005,219
135189,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652788382346,180774.2199999997,661479.4800000004,226
135195,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652788382348,178578.91999999993,665596.5600000005,226
135200,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652788382351,178747.04000000004,666085.1899999995,226
135202,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652788382351,179211.83999999985,663036.8800000008,226
135243,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652788382364,179225.83999999985,663041.8200000003,228
135249,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652788382365,179084.16000000015,663131.1799999997,228
135254,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652788382367,180770.2999999998,661493.5800000001,228
135257,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652788382368,179694.4400000004,665825.2200000007,228
135281,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 11:43:38,,תל אביב - יפו,דרך נמיר,,2,0,5,,,167,0,5,1652788382377,180703.99000000025,667097.7699999996,230
135282,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652788382377,177434.91000000015,662363.7100000009,230
135284,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652788382377,177334.5,661514.4299999997,230
135286,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652788382378,177347.7999999998,661625.0600000005,230
135355,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652788382401,179177.2000000002,662945.9700000007,235
135353,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652788382401,180759.6799999997,661531.8699999992,235
135358,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652788382402,179075.4500000002,663147.9499999993,235
135361,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652788382403,177386.4299999997,662058.9399999995,235
135467,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 11:49:04,,תל אביב - יפו,בן צבי,,2,0,5,,,123,0,5,1652788382437,179075.83999999985,660746.8000000007,242
135475,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652788382439,178747.04000000004,666085.1899999995,242
135476,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652788382439,176766.50999999978,661726.2799999993,242
135478,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652788382439,177408.16000000015,662268.3399999999,242
137477,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652791982393,177347.7999999998,661625.0600000005,250
137478,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652791982393,177401.2000000002,662045.3599999994,250
137479,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 12:45:58,,תל אביב - יפו,משה סנה,,2,0,5,,,220,0,10,1652791982394,183764.4000000004,670369.0600000005,250
137481,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652791982394,177413.54000000004,662175.6099999994,250
137483,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652791982395,177381.58999999985,662031.7899999991,251
137484,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652791982395,180244.75,664183.7100000009,251
137486,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652791982396,178540.1799999997,663026.1099999994,251
137487,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652791982396,180749.91999999995,661572.5,251
137533,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652791982409,180468.24000000025,661860.9900000002,254
137534,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652791982409,179748.33000000007,666135.5099999998,254
137540,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652791982411,178626.95999999996,663024.7799999993,254
137545,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652791982413,180759.6799999997,661531.8699999992,254
137565,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652791982420,177412.58000000007,662309.3499999996,256
137563,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 12:33:20,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,5,,,278,0,5,1652791982420,182894.6900000004,669547.1999999993,256
137567,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652791982421,177349.91999999993,661773.3100000005,256
137570,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652791982422,179116.38999999966,665972.2300000004,256
137578,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 12:28:23,,תל אביב - יפו,אבן גבירול,,2,0,5,,,8,0,5,1652791982424,179648.7999999998,666369.6500000004,257
137579,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652791982424,178693.75,665885.8900000006,257
137583,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652791982425,180789.41999999995,661429.6300000008,257
137582,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 12:26:47,,תל אביב - יפו,שטרית (מנהרה),,2,0,5,,,275,0,9,1652791982425,183981.16000000012,668255.9600000009,257
139680,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:45:17,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,9,0,5,1652795582400,179705.21999999974,661331.1500000004,268
139682,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652795582401,178618.1799999997,665686.4600000009,268
139688,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652795582403,177424.86000000034,662262.4000000004,268
139687,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 13:42:34,,תל אביב - יפו,שלבים,,2,0,5,,,358,0,5,1652795582403,178004.0499999998,662210.0800000001,268
139831,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652795582450,179107.7000000002,663112.9000000004,277
139832,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652795582450,180774.2199999997,661479.4800000004,277
139834,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 13:39:57,,תל אביב - יפו,המלך גורג,,2,0,5,,,31,0,5,1652795582451,179031.6299999999,664765.7100000009,277
139838,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652795582452,177419.7000000002,662364.0999999996,277
139941,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 13:44:16,,תל אביב - יפו,נחום גולדמן,,2,0,2,,,42,0,5,1652795582484,177385.99000000022,662889.4199999999,284
139949,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652795582487,178747.04000000004,666085.1899999995,284
139953,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652795582488,177408.16000000015,662268.3399999999,284
139951,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652795582488,176766.50999999978,661726.2799999993,284
142448,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:23:37,,תל אביב - יפו,איינשטיין,,2,0,5,,,265,0,5,1652799182511,180828.1799999997,668904.8499999996,296
142455,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652799182514,177356.33999999985,661702.3200000003,296
142462,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652799182516,180770.2999999998,661493.5800000001,296
142465,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652799182517,178580.53000000026,663032.5,296
142474,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652799182520,177363.59999999963,661768.3800000008,297
142481,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652799182522,178693.75,665885.8900000006,297
142488,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652799182524,177395.46999999974,662145.5199999996,297
142489,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652799182525,180759.6799999997,661531.8699999992,297
142524,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652799182536,180774.2199999997,661479.4800000004,300
142529,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652799182537,177419.7000000002,662364.0999999996,300
142531,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652799182538,177412.58000000007,662309.3499999996,300
142533,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652799182538,177349.91999999993,661773.3100000005,300
142542,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 14:38:59,,תל אביב - יפו,,,17,0,4,,,359,0,5,1652799182542,180793.3200000003,663875.2400000002,301
142544,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652799182542,179116.7000000002,665979.1099999994,301
142546,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652799182543,178693.75,665885.8900000006,301
142547,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 14:46:56,,תל אביב - יפו,דרך בגין,,2,0,5,,,45,0,5,1652799182543,179774.6200000001,663748.4600000009,301
142552,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 14:47:03,,תל אביב - יפו,דרך בגין,,2,0,5,,,209,0,5,1652799182545,180551.1500000004,664971.2100000009,302
142554,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:34:17,,תל אביב - יפו,הרצל,,2,0,5,,,19,0,5,1652799182546,178380.95999999996,661949.7200000007,302
142560,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652799182548,178678.98000000045,665826.8399999999,302
