OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
164068,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652820782339,177401.2000000002,662045.3599999994,458
164073,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652820782340,177381.58999999985,662031.7899999991,458
164074,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652820782340,180244.75,664183.7100000009,458
164075,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652820782341,178540.1799999997,663026.1099999994,458
164079,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652820782343,178698.5599999996,663005.4399999995,459
164087,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652820782344,177356.33999999985,661702.3200000003,459
164092,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652820782346,180770.2999999998,661493.5800000001,459
164094,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652820782347,178580.53000000026,663032.5,459
164100,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652820782349,178693.75,665885.8900000006,460
164102,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 20:46:38,,תל אביב - יפו,בצלאל יפה,,1,0,5,,,163,0,6,1652820782350,178930.0,663616.9100000001,460
164103,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652820782350,177395.46999999974,662145.5199999996,460
164104,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652820782350,180759.6799999997,661531.8699999992,460
164124,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652820782357,179075.4500000002,663147.9499999993,462
164127,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652820782358,177386.4299999997,662058.9399999995,462
164128,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652820782358,179107.7000000002,663112.9000000004,462
164129,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652820782358,180774.2199999997,661479.4800000004,462
164142,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652820782363,179116.7000000002,665979.1099999994,464
164145,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652820782364,180789.41999999995,661429.6300000008,464
164150,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652820782365,178678.98000000045,665826.8399999999,464
164149,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 20:50:54,,תל אביב - יפו,אבן גבירול,,2,0,5,,,10,0,5,1652820782365,179564.08999999985,665880.2699999996,464
164186,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652820782376,179062.41999999993,665885.5,467
164194,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652820782379,177395.46999999974,662145.5199999996,467
164195,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652820782379,178547.0,665523.4900000002,467
164197,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652820782380,177403.1200000001,662212.1300000008,467
164217,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652820782386,177408.16000000015,662268.3399999999,469
164231,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652820782390,178618.1799999997,665686.4600000009,469
164232,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652820782391,179719.23000000045,665936.1300000008,469
164234,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652820782391,177405.6900000004,662240.8399999999,469
164254,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652820782397,178578.91999999993,665596.5600000005,470
164255,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652820782398,178672.3799999999,665806.7899999991,470
164257,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 20:40:39,,תל אביב - יפו,אבן גבירול,,2,0,5,,,0,0,5,1652820782398,179509.0599999996,665136.9499999993,470
164258,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652820782398,180794.6399999997,661410.1999999993,470
165693,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652824382214,180636.83000000007,664833.2699999996,472
165700,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652824382216,178618.1799999997,665686.4600000009,472
165701,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,תל גיבורים,,2,0,0,,,0,0,6,1652824382217,178394.1299999999,660835.9800000004,472
165706,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652824382218,177424.86000000034,662262.4000000004,472
165713,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652824382222,179084.16000000015,663131.1799999997,473
165720,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652824382223,180770.2999999998,661493.5800000001,473
165721,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,תל גיבורים,,2,0,0,,,0,0,6,1652824382223,178391.01999999955,660885.5600000005,473
165723,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652824382224,179694.4400000004,665825.2200000007,473
165773,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652824382237,178580.53000000026,663032.5,478
165776,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652824382238,177363.59999999963,661768.3800000008,478
165778,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652824382240,178693.75,665885.8900000006,478
165782,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,תל גיבורים,,2,0,0,,,0,0,6,1652824382241,178391.50999999978,660818.9100000001,478
165784,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652824382241,180759.6799999997,661531.8699999992,479
165786,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652824382242,180468.24000000025,661860.9900000002,479
165787,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652824382242,179748.33000000007,666135.5099999998,479
165791,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652824382244,178626.95999999996,663024.7799999993,479
165797,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652824382244,179177.2000000002,662945.9700000007,480
165800,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652824382246,179075.4500000002,663147.9499999993,480
165803,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652824382247,177386.4299999997,662058.9399999995,480
165804,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652824382247,179107.7000000002,663112.9000000004,480
165810,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652824382248,177412.58000000007,662309.3499999996,481
165809,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652824382248,177419.7000000002,662364.0999999996,481
165811,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652824382249,177349.91999999993,661773.3100000005,481
165813,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652824382250,179116.38999999966,665972.2300000004,481
165851,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652824382261,180135.2000000002,662368.6999999993,484
165854,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652824382262,179193.58000000007,662978.9499999993,484
165852,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652824382262,179022.34999999963,665899.0600000005,484
165856,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652824382263,179100.08999999985,663100.0700000003,484
165858,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652824382263,178733.74000000022,662995.6600000001,485
165860,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652824382263,179115.53000000026,665875.9800000004,485
165861,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652824382263,179062.41999999993,665885.5,485
165863,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,פנחס לבון,,2,0,0,,,0,0,6,1652824382264,178582.48000000045,661212.8599999994,485
165869,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652824382266,178547.0,665523.4900000002,486
165872,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652824382266,177381.6299999999,661904.2699999996,486
165873,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652824382267,177403.1200000001,662212.1300000008,486
165875,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652824382267,179116.7000000002,665979.1099999994,486
165897,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652824382275,179341.53000000026,663426.5099999998,488
165900,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,1185,,1,0,0,,,0,0,6,1652824382276,179674.59999999963,663477.4800000004,488
165902,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652824382276,178627.33999999985,661095.3599999994,488
165904,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,המסגר,,2,0,0,,,0,0,6,1652824382276,180123.75,664122.7300000004,488
165928,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652824382285,179404.41000000015,663471.5099999998,490
165929,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652824382285,178578.91999999993,665596.5600000005,490
165932,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652824382286,179485.95999999996,663510.0199999996,490
165930,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652824382286,178672.3799999999,665806.7899999991,490
167793,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,פנחס לבון,,2,0,0,,,0,0,6,1652827982346,178576.95999999996,661132.4800000004,491
167794,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,איינשטיין,,2,0,0,,,0,0,6,1652827982351,180291.1900000004,668864.3000000007,491
167799,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,הכובשים,,1,0,0,,,0,0,6,1652827982352,178212.4500000002,664417.0500000007,491
167801,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/17/2022 22:38:47,,תל אביב - יפו,לילינבלום,,1,0,5,,,144,0,5,1652827982353,178327.86000000034,663276.1999999993,491
167825,ROAD_CLOSED,,05/17/2022 22:29:05,,תל אביב - יפו,לילינבלום,,1,0,5,,,256,0,5,1652827982361,178327.86000000034,663276.1999999993,493
167833,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652827982365,180636.83000000007,664833.2699999996,493
167838,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652827982365,181342.98000000045,668185.9800000004,493
167839,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652827982365,178618.1799999997,665686.4600000009,493
167866,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652827982374,178909.51999999955,666038.7699999996,495
167872,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652827982376,179045.6900000004,665999.7799999993,495
167873,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652827982376,181433.8099999996,668673.2300000004,495
167875,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652827982377,177426.34999999963,662419.4100000001,495
167890,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652827982381,178259.73000000045,664620.9199999999,497
167892,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652827982382,177347.7999999998,661625.0600000005,497
167897,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652827982383,177381.58999999985,662031.7899999991,497
167895,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652827982383,177413.54000000004,662175.6099999994,497
167898,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652827982384,180244.75,664183.7100000009,498
167901,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652827982385,178540.1799999997,663026.1099999994,498
167904,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652827982386,180749.91999999995,661572.5,498
167907,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652827982387,180183.76999999955,662400.3399999999,498
167942,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652827982398,180468.24000000025,661860.9900000002,501
167943,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652827982398,179748.33000000007,666135.5099999998,501
167947,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652827982401,178626.95999999996,663024.7799999993,501
167951,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652827982401,180759.6799999997,661531.8699999992,501
167974,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652827982407,177349.91999999993,661773.3100000005,504
167976,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652827982408,179116.38999999966,665972.2300000004,504
167978,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652827982409,179116.7000000002,665979.1099999994,504
167979,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652827982409,178693.75,665885.8900000006,504
167991,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652827982413,178678.98000000045,665826.8399999999,506
167992,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,אלנבי,,2,0,0,,,0,0,6,1652827982413,178233.41000000015,664486.7300000004,506
167997,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,6,1652827982414,182782.2999999998,668239.7599999998,506
167999,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652827982416,179182.24000000022,665961.1099999994,506
168060,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,6,1652827982434,183021.00999999975,668137.2799999993,512
168066,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652827982436,178747.04000000004,666085.1899999995,512
168067,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,1185,,1,0,0,,,0,0,6,1652827982436,179674.59999999963,663477.4800000004,512
168068,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652827982436,180789.41999999995,661429.6300000008,512
168087,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652827982443,178627.33999999985,661095.3599999994,514
168093,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652827982444,178618.1799999997,665686.4600000009,514
168094,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,7,1652827982444,179719.23000000045,665936.1300000008,514
168095,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652827982445,180282.23000000045,662389.2100000009,514
168102,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,6,1652827982447,182695.59999999963,668331.6799999997,515
168104,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,6,1652827982447,183423.9299999997,668158.7100000009,515
168106,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652827982448,180067.6200000001,662404.2200000007,515
168111,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652827982448,179459.23000000045,663508.2300000004,515
168117,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,איינשטיין,,2,0,0,,,0,0,6,1652827982451,179864.61000000034,668797.2699999996,516
168118,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652827982452,178661.00999999978,663015.4499999993,516
168122,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,1185,,1,0,0,,,0,0,6,1652827982454,179882.91999999993,663430.5600000005,516
168125,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,אלנבי,,2,0,0,,,0,0,6,1652827982454,178073.21999999974,664542.1099999994,516
168133,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652827982457,178672.3799999999,665806.7899999991,517
168131,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652827982457,178578.91999999993,665596.5600000005,517
168130,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652827982457,179404.41000000015,663471.5099999998,517
168137,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652827982459,179485.95999999996,663510.0199999996,517
169941,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,פנחס לבון,,2,0,0,,,0,0,6,1652831582396,178576.95999999996,661132.4800000004,518
169943,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,איינשטיין,,2,0,0,,,0,0,6,1652831582399,180291.1900000004,668864.3000000007,518
169948,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,הכובשים,,1,0,0,,,0,0,6,1652831582400,178212.4500000002,664417.0500000007,518
169950,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652831582401,180321.3200000003,662385.4100000001,518
169959,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652831582404,180774.2199999997,661479.4800000004,519
169964,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652831582405,178578.91999999993,665596.5600000005,519
169968,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652831582407,178747.04000000004,666085.1899999995,519
169969,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652831582407,179211.83999999985,663036.8800000008,519
169977,ROAD_CLOSED,,05/17/2022 23:22:01,,תל אביב - יפו,לילינבלום,,1,0,4,,,0,0,5,1652831582410,178327.86000000034,663276.1999999993,520
169978,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652831582410,180636.83000000007,664833.2699999996,520
169982,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652831582411,181342.98000000045,668185.9800000004,520
