OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
135492,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652788382444,178618.1799999997,665686.4600000009,243
135493,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652788382444,179719.23000000045,665936.1300000008,243
135498,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652788382445,177405.6900000004,662240.8399999999,243
135501,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 11:45:11,,תל אביב - יפו,הירקון,,2,0,5,,,6,0,5,1652788382446,178095.51999999955,664639.2799999993,243
135514,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652788382451,178661.00999999978,663015.4499999993,243
135527,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652788382455,178578.91999999993,665596.5600000005,244
135529,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652788382456,178672.3799999999,665806.7899999991,244
135534,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 11:34:27,,תל אביב - יפו,אבן גבירול,,2,0,5,,,189,0,5,1652788382457,179621.24000000022,666276.3900000006,244
137373,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 12:38:40,,תל אביב - יפו,איינשטיין,,2,0,5,,,83,0,5,1652791982359,180332.6399999997,668844.2899999991,244
137377,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 12:50:00,,תל אביב - יפו,קלישר,,1,0,5,,,310,0,5,1652791982359,178222.04000000004,663799.6799999997,244
137398,ROAD_CLOSED,,05/17/2022 12:43:30,,תל אביב - יפו,אחד העם,,1,0,5,,,0,0,7,1652791982365,179117.66000000015,663981.2599999998,246
137401,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652791982367,178578.91999999993,665596.5600000005,246
137405,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652791982368,178747.04000000004,666085.1899999995,246
137406,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652791982368,179211.83999999985,663036.8800000008,246
137409,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652791982369,182658.25999999975,669383.8599999994,246
137467,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652791982390,177366.4400000004,661908.0899999999,249
137465,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652791982390,177321.38999999966,661428.4299999997,249
137464,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652791982390,177426.34999999963,662419.4100000001,249
137473,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652791982392,177434.91000000015,662363.7100000009,249
137474,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652791982392,177334.5,661514.4299999997,249
137477,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652791982393,177347.7999999998,661625.0600000005,250
137478,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652791982393,177401.2000000002,662045.3599999994,250
137479,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 12:45:58,,תל אביב - יפו,משה סנה,,2,0,5,,,220,0,10,1652791982394,183764.4000000004,670369.0600000005,250
137481,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652791982394,177413.54000000004,662175.6099999994,250
137485,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/17/2022 12:40:09,,תל אביב - יפו,אחד העם,,1,0,5,,,54,0,5,1652791982395,179117.66000000015,663981.2599999998,250
137483,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652791982395,177381.58999999985,662031.7899999991,251
137484,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652791982395,180244.75,664183.7100000009,251
137486,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652791982396,178540.1799999997,663026.1099999994,251
137487,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652791982396,180749.91999999995,661572.5,251
137489,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652791982397,178698.5599999996,663005.4399999995,251
137493,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 12:34:56,,תל אביב - יפו,ערבי נחל,,2,0,5,,,313,0,5,1652791982398,181094.33999999985,665274.2200000007,252
137502,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652791982400,177356.33999999985,661702.3200000003,252
137508,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652791982401,180770.2999999998,661493.5800000001,252
137512,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652791982403,178580.53000000026,663032.5,252
137514,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 12:41:50,,תל אביב - יפו,ויצמן,,2,0,5,,,9,0,5,1652791982403,180282.0499999998,665826.6600000001,252
137590,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652791982427,178678.98000000045,665826.8399999999,258
137594,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652791982429,179182.24000000022,665961.1099999994,258
137603,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 12:29:48,,תל אביב - יפו,יוניצמן,,2,0,1,,,112,0,10,1652791982431,181153.1799999997,672126.5999999996,258
137615,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652791982435,178491.23000000045,663020.3100000005,258
137617,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652791982436,179055.76999999955,663114.8699999992,258
137648,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652791982444,177395.46999999974,662145.5199999996,261
137650,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652791982445,178547.0,665523.4900000002,261
137654,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 12:49:09,,תל אביב - יפו,אליעזר קפלן,,2,0,5,,,271,0,5,1652791982446,179906.50999999978,664544.1600000001,261
137652,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652791982446,177381.6299999999,661904.2699999996,261
137653,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652791982446,177403.1200000001,662212.1300000008,261
137656,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652791982447,179116.7000000002,665979.1099999994,262
137658,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652791982448,177437.83000000007,662499.7699999996,262
137660,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652791982448,180344.96,664164.5899999999,262
137667,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652791982450,178747.04000000004,666085.1899999995,262
137669,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652791982451,176766.50999999978,661726.2799999993,262
137691,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652791982459,177405.6900000004,662240.8399999999,264
137699,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 12:28:12,,תל אביב - יפו,יוחנן הסנדלר,,1,0,5,,,13,0,5,1652791982462,178740.70999999996,664052.8800000008,264
137703,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652791982463,178661.00999999978,663015.4499999993,264
137708,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 12:27:18,,תל אביב - יפו,יוחנן הסנדלר,,1,0,5,,,9,0,5,1652791982466,178724.24000000022,663972.5500000007,264
137720,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 12:29:13,,תל אביב - יפו,יוניצמן,,2,0,1,,,111,0,5,1652791982470,181081.4000000004,672157.0299999993,264
137719,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652791982470,178578.91999999993,665596.5600000005,265
137721,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652791982471,178672.3799999999,665806.7899999991,265
137725,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652791982471,180794.6399999997,661410.1999999993,265
139621,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 13:25:09,,תל אביב - יפו,הברזל,,1,0,5,,,91,0,7,1652795582380,184569.4299999997,668189.75,265
139625,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 13:46:25,,תל אביב - יפו,דרך השלום,,2,0,5,,,111,0,5,1652795582383,180592.6200000001,664480.6899999995,265
139632,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,7,1652795582386,176901.25999999978,661672.7599999998,266
139633,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:49:36,,תל אביב - יפו,הוברמן,,1,0,5,,,16,0,5,1652795582386,179438.23000000045,664558.1300000008,266
139635,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:44:45,,תל אביב - יפו,לסקוב חיים,,1,0,5,,,10,0,5,1652795582387,179722.28000000026,664515.5899999999,266
139645,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652795582389,180774.2199999997,661479.4800000004,266
139649,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:27:35,,תל אביב - יפו,דיזנגוף,,2,0,5,,,102,0,5,1652795582390,179415.7999999998,664590.7100000009,266
139652,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652795582391,178578.91999999993,665596.5600000005,267
139656,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652795582393,178747.04000000004,666085.1899999995,267
139658,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652795582393,179211.83999999985,663036.8800000008,267
139661,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652795582394,182658.25999999975,669383.8599999994,267
139676,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652795582399,180636.83000000007,664833.2699999996,267
139680,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:45:17,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,9,0,5,1652795582400,179705.21999999974,661331.1500000004,268
139682,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652795582401,178618.1799999997,665686.4600000009,268
139688,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652795582403,177424.86000000034,662262.4000000004,268
139687,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 13:42:34,,תל אביב - יפו,שלבים,,2,0,5,,,358,0,5,1652795582403,178004.0499999998,662210.0800000001,268
139694,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:51:12,,תל אביב - יפו,שטרית,,2,0,5,,,257,0,5,1652795582404,183682.8899999997,668227.4800000004,268
139697,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:25:08,,תל אביב - יפו,על פרשת דרכים,,2,0,5,,,319,0,5,1652795582406,180948.49000000025,665427.8100000005,269
139698,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652795582406,179225.83999999985,663041.8200000003,269
139704,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652795582407,179084.16000000015,663131.1799999997,269
139713,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652795582411,180770.2999999998,661493.5800000001,269
139719,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652795582412,179694.4400000004,665825.2200000007,269
139755,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652795582424,177413.54000000004,662175.6099999994,272
139756,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652795582425,177381.58999999985,662031.7899999991,272
139758,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 13:45:52,,תל אביב - יפו,שלבים,,2,0,5,,,20,0,5,1652795582426,177984.79000000004,662141.4000000004,272
139759,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652795582427,180244.75,664183.7100000009,272
139761,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652795582427,178540.1799999997,663026.1099999994,272
139763,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652795582427,180749.91999999995,661572.5,273
139765,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652795582427,178698.5599999996,663005.4399999995,273
139771,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 13:35:28,,תל אביב - יפו,אליעזר קפלן,,2,0,5,,,90,0,5,1652795582429,179621.90000000037,664538.9199999999,273
139776,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652795582430,177356.33999999985,661702.3200000003,273
139780,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652795582431,180770.2999999998,661493.5800000001,273
139800,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652795582439,177395.46999999974,662145.5199999996,275
139803,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652795582440,180468.24000000025,661860.9900000002,275
139804,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652795582440,179748.33000000007,666135.5099999998,275
139801,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652795582440,180759.6799999997,661531.8699999992,275
139810,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652795582442,178626.95999999996,663024.7799999993,275
139840,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652795582453,177349.91999999993,661773.3100000005,278
139841,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:27:40,,תל אביב - יפו,"מזא""ה",,1,0,5,,,109,0,5,1652795582453,178934.41000000015,663776.25,278
139842,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652795582453,179116.38999999966,665972.2300000004,278
139852,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652795582457,180789.41999999995,661429.6300000008,278
139848,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652795582457,179116.7000000002,665979.1099999994,278
139884,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652795582467,178491.23000000045,663020.3100000005,280
139886,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652795582467,179055.76999999955,663114.8699999992,280
139888,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652795582468,178813.41999999993,666065.5299999993,280
139890,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652795582469,180135.2000000002,662368.6999999993,280
139894,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652795582470,179022.34999999963,665899.0600000005,280
139918,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652795582476,178547.0,665523.4900000002,282
139915,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652795582476,177395.46999999974,662145.5199999996,282
139923,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 13:35:50,,תל אביב - יפו,משה דיין,,2,0,5,,,162,0,10,1652795582478,181255.0,663225.5500000007,282
139922,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 13:35:50,,תל אביב - יפו,שטרית,,2,0,5,,,257,0,5,1652795582478,183617.6200000001,668212.4199999999,282
139925,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652795582479,177381.6299999999,661904.2699999996,282
139941,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 13:44:16,,תל אביב - יפו,נחום גולדמן,,2,0,2,,,42,0,5,1652795582484,177385.99000000022,662889.4199999999,284
139949,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652795582487,178747.04000000004,666085.1899999995,284
139953,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652795582488,177408.16000000015,662268.3399999999,284
139951,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652795582488,176766.50999999978,661726.2799999993,284
139952,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652795582488,180789.41999999995,661429.6300000008,284
139995,JAM,,05/17/2022 13:21:51,,תל אביב - יפו,,,20,0,4,,,169,0,5,1652795582500,183340.54000000004,668251.5099999998,286
139993,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652795582500,178661.00999999978,663015.4499999993,286
140011,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652795582505,178578.91999999993,665596.5600000005,286
140013,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652795582507,178672.3799999999,665806.7899999991,286
140016,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652795582507,180794.6399999997,661410.1999999993,286
142291,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,7,1652799182463,176901.25999999978,661672.7599999998,287
142297,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 14:45:40,,תל אביב - יפו,רקנאטי,,1,0,4,,,190,0,5,1652799182465,181494.33999999985,669872.6400000006,287
142301,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652799182466,180774.2199999997,661479.4800000004,287
142305,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652799182466,178578.91999999993,665596.5600000005,287
142308,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652799182467,178747.04000000004,666085.1899999995,287
142309,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652799182467,179211.83999999985,663036.8800000008,288
142310,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:27:09,,תל אביב - יפו,החשמונאים,,2,0,5,,,94,0,5,1652799182468,179885.58000000007,664089.8100000005,288
142311,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652799182468,182658.25999999975,669383.8599999994,288
142312,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:47:40,,תל אביב - יפו,רמז,,2,0,5,,,7,0,5,1652799182468,179949.54000000004,665924.7200000007,288
142314,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:51:05,,תל אביב - יפו,אליעזר קפלן,,2,0,5,,,91,0,5,1652799182469,180135.04000000004,664527.6600000001,288
142315,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:27:45,,תל אביב - יפו,שלבים,,2,0,3,,,176,0,5,1652799182469,177970.2999999998,662456.1699999999,289
142316,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:40:52,,תל אביב - יפו,דרך נמיר,,2,0,5,,,8,0,6,1652799182471,180554.23000000045,668667.25,289
142324,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652799182472,180636.83000000007,664833.2699999996,289
142323,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:20:32,,תל אביב - יפו,רמז,,2,0,5,,,186,0,6,1652799182472,179963.4400000004,666027.0199999996,289
142334,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652799182475,178618.1799999997,665686.4600000009,289
142368,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652799182487,180770.2999999998,661493.5800000001,291
142370,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 14:37:57,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,5,,,275,0,5,1652799182488,182525.1399999997,669580.4199999999,291
142373,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652799182489,179694.4400000004,665825.2200000007,291
142375,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652799182489,178909.51999999955,666038.7699999996,291
142380,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652799182492,179045.6900000004,665999.7799999993,291
